wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059258999972371,0.0906389999872772,0.0906389999872772,0.0906389999872772,71.18173039999965,space,71.06012309998914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.18182739999611,71.19097189999593,71.19097189999593,77.36400709999725,space,6.169465700004366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.8486402999988059,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,77.39438719999453,,,,,,,,,,,,,,,,,77.38698709999153,78.17871549999109,78.982975299994,78.96322829999554,78.97445829999924,78.982975299994,78.982975299994,79.84671739999612,g,1.0,0.8486402999988059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5393723000015598,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,79.86254339999869,,,,,,,,,,,,,,,,,79.84711599998991,80.21169359999476,81.01155669998843,80.99581139998918,80.99644009998883,81.01155669998843,81.01155669998843,81.5625616999896,b,1.0,0.5393723000015598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6262140000035288,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,81.57813899999019,,,,,,,,,,,,,,,,,81.56295509998745,81.92804849999084,82.72840029999497,82.7128115999949,82.71342289999302,82.72840029999497,82.72840029999497,83.36305299999367,r,1.0,0.6262140000035288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6777440000005299,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,83.37785019999137,,,,,,,,,,,,,,,,,83.36344609998923,84.5776496999897,85.37780489999568,85.3617407999991,85.36230569999316,85.37780489999568,85.37780489999568,86.06307169998763,r,1.0,0.6777440000005299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.0447985000064364,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,86.07765419999487,,,,,,,,,,,,,,,,,86.06347639999876,86.42720639999607,87.22706859999744,87.21106949998648,87.2116815999907,87.22706859999744,87.22706859999744,88.27918249998766,b,1.0,1.0447985000064364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5687807000067551,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,88.29393079999136,,,,,,,,,,,,,,,,,88.27960469998652,88.64333459999762,89.44344679999631,89.42747739999322,89.42808409999998,89.44344679999631,89.44344679999631,90.02831579999474,g,1.0,0.5687807000067551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7064041000121506,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,90.04362419999961,,,,,,,,,,,,,,,,,90.02871959999902,91.24345709999034,92.04296509998676,92.02692219999152,92.02753769999254,92.04296509998676,92.04296509998676,92.76111809999566,g,1.0,0.7064041000121506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.3993918999913148,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,92.77602219999244,,,,,,,,,,,,,,,,,92.76152299999376,93.57623489999968,94.37584269999934,94.35996589998832,94.36059859998932,94.37584269999934,94.37584269999934,94.77756919999956,r,1.0,0.3993918999913148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
