wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0045778000203426,0.0826506000012159,0.0826506000012159,0.0826506000012159,59.827221000014106,space,59.69084950000979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.82729640000616,59.83493730000919,59.83493730000919,85.42394770000828,space,25.58751770001254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.402456500014523,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,85.44390240000212,,,,,,,,,,,,,,,,,85.43809790001251,86.23886810001568,87.04284180002287,87.02272720000474,87.03366010001628,87.04284180002287,87.04284180002287,88.45630590000656,g,1.0,1.402456500014523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.2611022999917625,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,88.4718529000238,,,,,,,,,,,,,,,,,88.45658220001496,88.55522460001521,89.35522769999807,89.33921640002518,89.33992700002273,89.35522769999807,89.35522769999807,90.62322110001696,r,1.0,1.2611022999917625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.494875200005481,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,90.63845710002352,,,,,,,,,,,,,,,,,90.62358900002435,91.83844540000428,92.63879620001536,92.62309560002176,92.6237814000051,92.63879620001536,92.63879620001536,93.1400025000039,b,1.0,0.494875200005481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6814874999981839,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,93.15511069999776,,,,,,,,,,,,,,,,,93.1402783000085,93.95513560000109,94.75449140000272,94.73853410000449,94.73912929999642,94.75449140000272,94.75449140000272,95.4388009000104,b,1.0,0.6814874999981839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7797668999992311,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,95.45486190001247,,,,,,,,,,,,,,,,,95.43906870001229,95.53841790001024,96.33730530002504,96.32228620001116,96.32295250002062,96.33730530002504,96.33730530002504,97.12300099999992,g,1.0,0.7797668999992311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4811585999850649,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,97.137684300018,,,,,,,,,,,,,,,,,97.12328010000056,97.2374197000172,98.03773160002312,98.02154790001804,98.02212830001372,98.03773160002312,98.03773160002312,98.52304090000688,r,1.0,0.4811585999850649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.1402200000011362,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,98.53749930000048,,,,,,,,,,,,,,,,,98.52356370000052,98.88768159999744,99.68725390001782,99.67170530001748,99.67238130001353,99.68725390001782,99.68725390001782,100.83898510001018,g,1.0,1.1402200000011362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5149057999951765,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,100.85429810002096,,,,,,,,,,,,,,,,,100.83930320001672,100.95341100002406,101.75325900001916,101.7373987000028,101.737867000018,101.75325900001916,101.75325900001916,102.27221480000298,b,1.0,0.5149057999951765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
