wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060652000829577,0.0432923999615013,0.0432923999615013,0.0432923999615013,40.18668589997105,space,40.13115049991757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.18673299998045,40.19130209996365,40.19130209996365,45.65045480011031,space,5.458230700111017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.3141876000445336,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,45.66042220010422,,,,,,,,,,,,,,,,,45.657233900157735,45.74903429998085,46.54221640015021,46.53282800014131,46.53812430007383,46.54221640015021,46.54221640015021,47.85786220012233,r,1.0,1.3141876000445336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.8863209998235106,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,47.86544040008448,,,,,,,,,,,,,,,,,47.858079500030726,47.948819500161335,48.74032600014471,48.73265910008922,48.73302170005627,48.74032600014471,48.74032600014471,49.63283000001684,b,1.0,0.8863209998235106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9372598000336438,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,49.64028000016697,,,,,,,,,,,,,,,,,49.63300779997371,49.73185820016079,50.52326410007663,50.51552759995684,50.51589950011112,50.52326410007663,50.52326410007663,51.46585000003688,g,1.0,0.9372598000336438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6817997999023646,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,51.473114600172266,,,,,,,,,,,,,,,,,51.46606740006246,52.26467159995809,53.05653559998609,53.04825450014323,53.04857820016332,53.05653559998609,53.05653559998609,53.74044300010428,r,1.0,0.6817997999023646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.0626763000618666,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,53.74786160001531,,,,,,,,,,,,,,,,,53.740659500006586,54.08964959997684,54.88095160014928,54.87309210002422,54.87343870010227,54.88095160014928,54.88095160014928,55.94832500000484,b,1.0,1.0626763000618666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.689085700083524,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,55.955767000094056,,,,,,,,,,,,,,,,,55.94855249999091,57.14729240001179,57.93886730005033,57.93099370016717,57.93135440000333,57.93886730005033,57.93886730005033,58.63120330008678,g,1.0,0.689085700083524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5648437000345439,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,58.63861550018191,,,,,,,,,,,,,,,,,58.63141979998909,58.72228920017369,59.51357539999299,59.50583890010603,59.506171700078994,59.51357539999299,59.51357539999299,60.08126480015926,b,1.0,0.5648437000345439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6563843998592347,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,60.08860560017638,,,,,,,,,,,,,,,,,60.0814970000647,60.18025340000168,60.97179580014199,60.9638958000578,60.96425239997916,60.97179580014199,60.97179580014199,61.63079790002666,g,1.0,0.6563843998592347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
