wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073559999999872,0.0275756669999793,0.0275756669999793,0.0275756669999793,37.67690987499998,space,37.629296208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.676967125,37.68249075,37.68249075,46.718755792,space,9.029824792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.258313333000018,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,46.755803375,,,,,,,,,,,,,,,,,46.73828275,46.81547245799999,47.61488433299999,47.600837708,47.608176625,47.61488433299999,47.61488433299999,48.87536170799999,r,1.0,1.258313333000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.8718896670000049,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,48.8851525,,,,,,,,,,,,,,,,,48.8760015,49.673037333,50.465284333,50.45701945799999,50.457610542,50.465284333,50.465284333,51.34128741699999,g,1.0,0.8718896670000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5055083329999945,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,51.351449167,,,,,,,,,,,,,,,,,51.34180866699998,52.53927941699999,53.333060666999984,53.322777332999976,53.32336245799999,53.333060666999984,53.333060666999984,53.84101641699999,b,1.0,0.5055083329999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.814367749999974,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,53.851601458000005,,,,,,,,,,,,,,,,,53.84149454199999,53.94105470799997,54.741807042000005,54.73421158299999,54.73495995799999,54.741807042000005,54.741807042000005,55.55826774999997,b,1.0,0.814367749999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.1361541669999724,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,55.56876345799998,,,,,,,,,,,,,,,,,55.55883020800002,55.90562862499996,56.698607917,56.68967941699998,56.69023974999999,56.698607917,56.698607917,57.84602233300001,g,1.0,1.1361541669999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.9615140840000436,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,57.85177337499999,,,,,,,,,,,,,,,,,57.846472707999965,58.189585541999975,58.981932083,58.973270333000016,58.973847292000016,58.981932083,58.981932083,59.952178833000005,r,1.0,0.9615140840000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.585294666999971,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,59.961695292,,,,,,,,,,,,,,,,,59.95274945799997,61.150260375000016,61.94122866700002,61.934097374999965,61.93468687500001,61.94122866700002,61.94122866700002,62.53533683299997,b,1.0,0.585294666999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.9988962500000298,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,62.545139000000006,,,,,,,,,,,,,,,,,62.53587299999998,62.883091208,63.674524374999976,63.66743116700002,63.668025667,63.674524374999976,63.674524374999976,64.67549820799996,g,1.0,0.9988962500000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
