wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0061865419993409,0.012566457997309,0.012566457997309,0.012566457997309,6.679739625004004,space,6.552326458011521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.679773791998741,6.686480582997319,6.686480582997319,20.654311249993043,space,13.963104208000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8252967910084408,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,20.693109999992885,,,,,,,,,,,,,,,,,20.67628883299767,22.026927333005005,22.82818429199688,22.81350020799437,22.8216521669965,22.82818429199688,22.82818429199688,23.664693500002613,b,1.0,0.8252967910084408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4078696250071516,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,23.67523062499822,,,,,,,,,,,,,,,,,23.66515783300565,24.86349175000214,25.65566266700625,25.64739508299681,25.64841041699401,25.65566266700625,25.65566266700625,26.06561975000659,g,1.0,0.4078696250071516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.398130667002988,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,26.071669375000056,,,,,,,,,,,,,,,,,26.06658425000205,27.263581749997684,28.055238500004634,28.04739083300228,28.0483775419998,28.055238500004634,28.055238500004634,28.465359708003238,r,1.0,0.398130667002988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.4430203750089276,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,28.47643183299806,,,,,,,,,,,,,,,,,28.46621800000139,28.813666957998063,29.605401624998198,29.59735179200652,29.59831679200579,29.605401624998198,29.605401624998198,30.054367292003008,b,1.0,0.4430203750089276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.2728080840024631,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,30.06583337500342,,,,,,,,,,,,,,,,,30.054934792002317,30.40294929199445,31.204620916993008,31.197210500002257,31.19797366700368,31.204620916993008,31.204620916993008,31.48166391700215,r,1.0,0.2728080840024631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3286434170004213,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,31.49268170799769,,,,,,,,,,,,,,,,,31.48228591699444,31.579619166994235,32.37175620799826,32.36392520800291,32.364946917005,32.37175620799826,32.37175620799826,32.70452608300548,g,1.0,0.3286434170004213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4274258329969598,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,32.71532387500338,,,,,,,,,,,,,,,,,32.70496995799476,33.90319404199545,34.695856082995306,34.686266832999536,34.68686341699504,34.695856082995306,34.695856082995306,35.13215933300671,r,1.0,0.4274258329969598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6539386670046952,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,35.14314783300506,,,,,,,,,,,,,,,,,35.13293145799253,35.48030008299975,36.27141970800585,36.263401167001575,36.264437707999605,36.27141970800585,36.27141970800585,36.93201408299501,g,1.0,0.6539386670046952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3441210419987328,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,36.94355845800601,,,,,,,,,,,,,,,,,36.932897958002286,37.73010458299541,38.52216187499289,38.51406691700686,38.51504179199401,38.52216187499289,38.52216187499289,38.870414499993785,b,1.0,0.3441210419987328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4337433750042692,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,38.8817379999964,,,,,,,,,,,,,,,,,38.87087741699361,40.06853062499431,40.8633944579924,40.8525467080035,40.853180707999854,40.8633944579924,40.8633944579924,41.30433158300002,b,1.0,0.4337433750042692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4923929999931715,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,41.31521170800261,,,,,,,,,,,,,,,,,41.3047876250057,41.65192429200397,42.44669070800592,42.43593254199368,42.43653462499788,42.44669070800592,42.44669070800592,42.94814024999505,g,1.0,0.4923929999931715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.2263929159962572,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,42.9585506250005,,,,,,,,,,,,,,,,,42.94858037499944,43.747009792001336,44.538675250005326,44.53054387499287,44.53151141699345,44.538675250005326,44.538675250005326,44.76895300000615,r,1.0,0.2263929159962572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.76917545800097,44.78221416700399,44.78221416700399,50.91531962499721,space,6.127595666999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
