wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0084553749984479,0.0155042079968552,0.0155042079968552,0.0155042079968552,22.090876957998265,space,22.044883957998536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.09094116599954,22.107333999996627,22.107333999996627,26.747236332998,space,4.634908832998917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.5292969580004865,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,26.773016999999527,,,,,,,,,,,,,,,,,26.76072458299677,27.955912957997494,28.75527704099659,28.73962962499718,28.74719841600017,28.75527704099659,28.75527704099659,29.29091329099901,r,1.0,0.5292969580004865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5704229170005419,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,29.301062790997094,,,,,,,,,,,,,,,,,29.291460582997388,30.08891649999714,30.880509249996976,30.87274124999749,30.87335866599824,30.880509249996976,30.880509249996976,31.45831787499992,g,1.0,0.5704229170005419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6348159999979543,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,31.468945790998987,,,,,,,,,,,,,,,,,31.45891870799824,32.65550266599894,33.44848762499896,33.439911333000055,33.44088829099928,33.44848762499896,33.44848762499896,34.091119082997466,b,1.0,0.6348159999979543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6158752919982362,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,34.101240457999666,,,,,,,,,,,,,,,,,34.09164162500019,34.438898082997184,35.23113249999733,35.22318024999913,35.224050082997564,35.23113249999733,35.23113249999733,35.85755249999784,r,1.0,0.6158752919982362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5834525840000424,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,35.86786049999864,,,,,,,,,,,,,,,,,35.85809020799934,36.65548937499989,37.44910174999677,37.44003691599937,37.441102624998166,37.44910174999677,37.44910174999677,38.04050716599886,g,1.0,0.5834525840000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6813084589994105,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,38.05075220799699,,,,,,,,,,,,,,,,,38.04103624999698,38.13896783299788,38.93116112499774,38.92293395799789,38.92381083299915,38.93116112499774,38.93116112499774,39.625710540996806,b,1.0,0.6813084589994105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5242017919990758,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,39.63893437499792,,,,,,,,,,,,,,,,,39.62606429099833,39.72259762499744,40.51448758299739,40.506192415999976,40.50702470799661,40.51448758299739,40.51448758299739,41.040931540999736,r,1.0,0.5242017919990758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5636628749998636,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,41.05013866599984,,,,,,,,,,,,,,,,,41.041434707996814,41.13881895799932,41.93158220799887,41.92313470799854,41.924189582998224,41.93158220799887,41.93158220799887,42.49787341599949,b,1.0,0.5636628749998636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
