wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117227500013541,0.020669874997111,0.020669874997111,0.020669874997111,61.30914883301011,space,61.21600970800501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.30924241701723,61.35697020799853,61.35697020799853,70.89504958299221,space,9.535339417023351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.02586033398984,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,70.94189033299335,,,,,,,,,,,,,,,,,70.91959475001204,72.09522879199358,72.89578345799237,72.88141770800576,72.88899083301658,72.89578345799237,72.89578345799237,73.92825979201007,r,1.0,1.02586033398984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5438735419884324,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,73.93870145801338,,,,,,,,,,,,,,,,,73.92877341699204,74.72564945800696,75.51840691699181,75.50985045800917,75.51066208299017,75.51840691699181,75.51840691699181,76.06626266700914,g,1.0,0.5438735419884324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5076806249853689,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,76.07583658301155,,,,,,,,,,,,,,,,,76.06665287501528,76.86529779201373,77.65792120801052,77.6498137919989,77.65052312499029,77.65792120801052,77.65792120801052,78.1782258329913,b,1.0,0.5076806249853689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.4906220409902744,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,78.1923073749931,,,,,,,,,,,,,,,,,78.17862904199865,78.52557591701043,79.31776716699824,79.30964958301047,79.31038662500214,79.31776716699824,79.31776716699824,79.81115104199853,r,1.0,0.4906220409902744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.677811000001384,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,79.82087883300846,,,,,,,,,,,,,,,,,79.81158358301036,81.00886591701419,81.8010124170105,81.79295104200719,81.79362370801391,81.8010124170105,81.8010124170105,82.48365875001764,g,1.0,0.677811000001384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3805615839955862,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,82.49389983300352,,,,,,,,,,,,,,,,,82.48405033300514,83.28290645801462,84.07421391701791,84.06621675001225,84.06690512501518,84.07421391701791,84.07421391701791,84.46087591699325,b,1.0,0.3805615839955862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8598674169916194,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,84.47572404201492,,,,,,,,,,,,,,,,,84.46126112499041,85.25905754198902,86.05114175000926,86.04301062499871,86.04370591699262,86.05114175000926,86.05114175000926,86.91692420799518,g,1.0,0.8598674169916194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.8122715000063181,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,86.94213966699317,,,,,,,,,,,,,,,,,86.91728749999311,87.26585587501177,88.06761658299365,88.05964875000063,88.06029179200414,88.06761658299365,88.06761658299365,88.88410475000273,b,1.0,0.8122715000063181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-220,1,stroop_test,120.04567740663474,
