wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0048919000000751,0.1180186000019603,0.1180186000019603,0.1180186000019603,52.34551640000063,space,52.21973660000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.345630300002085,52.35917390000032,52.35917390000032,57.315031900001486,space,4.939494599999307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.3137499000004027,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,57.35165480000069,,,,,,,,,,,,,,,,,57.34635740000158,58.53000880000036,59.34459900000002,59.31519540000227,59.33468780000112,59.34459900000002,59.34459900000002,60.667748500000016,b,1.0,1.3137499000004027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.4363482000007934,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,60.68149249999988,,,,,,,,,,,,,,,,,60.66830360000313,60.78169810000327,61.58189520000087,61.56613010000001,61.56681390000085,61.58189520000087,61.58189520000087,63.03759140000329,g,1.0,1.4363482000007934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8674720999988494,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,63.04979770000136,,,,,,,,,,,,,,,,,63.038136700000905,63.39972200000193,64.20055450000291,64.1857196000019,64.18669260000024,64.20055450000291,64.20055450000291,65.07163970000329,r,1.0,0.8674720999988494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.3430339000005915,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,65.08450270000321,,,,,,,,,,,,,,,,,65.07217020000098,65.43469790000017,66.23560580000049,66.22014400000262,66.22090410000237,66.23560580000049,66.23560580000049,67.588674300001,g,1.0,1.3430339000005915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.0539657000008449,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,67.60279500000252,,,,,,,,,,,,,,,,,67.58918750000157,68.8038833999999,69.60438890000296,69.58907850000105,69.58993650000048,69.60438890000296,69.60438890000296,70.67397520000304,r,1.0,1.0539657000008449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8894450000007055,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,70.68861370000013,,,,,,,,,,,,,,,,,70.67465260000245,70.78845320000255,71.58929050000006,71.5735674000025,71.57450770000287,71.58929050000006,71.58929050000006,72.49152430000322,b,1.0,0.8894450000007055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6903880999998364,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,72.50645420000001,,,,,,,,,,,,,,,,,72.49205520000032,73.30694080000103,74.1075763000008,74.09212130000014,74.09290950000286,74.1075763000008,74.1075763000008,74.81041890000051,r,1.0,0.6903880999998364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7523629999996047,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,74.82453480000186,,,,,,,,,,,,,,,,,74.81093930000134,76.02556370000093,76.82606080000187,76.8111775000034,76.81213960000241,76.82606080000187,76.82606080000187,77.5953225000012,b,1.0,0.7523629999996047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.887423399999534,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,77.61023780000323,,,,,,,,,,,,,,,,,77.59600280000086,77.71045220000087,78.51039910000327,78.49524999999994,78.49624180000319,78.51039910000327,78.51039910000327,79.4133937000006,g,1.0,0.887423399999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.9998030999995536,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,79.42766130000018,,,,,,,,,,,,,,,,,79.4140432000022,79.77812320000157,80.57857830000285,80.56316080000033,80.56385330000194,80.57857830000285,80.57857830000285,81.58160090000092,b,1.0,0.9998030999995536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7909436000009009,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,81.59587440000178,,,,,,,,,,,,,,,,,81.58213120000073,82.39655530000164,83.19719130000158,83.18222400000013,83.18321500000093,83.19719130000158,83.19719130000158,84.00008180000077,g,1.0,0.7909436000009009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8225297999997565,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,84.01433280000128,,,,,,,,,,,,,,,,,84.00078060000305,84.36455209999986,85.16547510000237,85.15038180000192,85.15118700000312,85.16547510000237,85.16547510000237,86.00155030000315,r,1.0,0.8225297999997565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.00182490000225,86.01590100000249,86.01590100000249,94.22393360000206,space,8.20316079999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.8892808000018704,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,94.24939230000018,,,,,,,,,,,,,,,,,94.24340530000336,95.03868409999995,95.849272200001,95.8241315000014,,,,,,,,,,,,,,,,95.84142229999998,95.849272200001,95.849272200001,97.74337180000292,g,1.0,1.8892808000018704,,97.76466040000014,97.77456500000336,98.7584358000022,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.4674546999995073,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,98.7745571000014,,,,,,,,,,,,,,,,,98.75903939999988,99.5587523000031,100.3613538999998,100.34380370000144,,,,,,,,,,,,,,,,100.35265390000131,100.3613538999998,100.3613538999998,101.84548530000028,b,1.0,1.4674546999995073,,101.8465939000016,101.86030750000282,102.84571680000226,102.86067350000305,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
