wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041952999308705,0.0384959999937564,0.0384959999937564,0.0384959999937564,36.16622509993613,space,36.10950559994672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.16627559997141,36.17361649998929,36.17361649998929,79.7504216999514,space,43.57458189991303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.73265379993245,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,79.77363029995468,,,,,,,,,,,,,,,,,79.7692522999132,80.56594200001564,81.36610979994293,81.34966599999461,81.35504179995041,81.36610979994293,81.36610979994293,83.1012364999624,r,1.0,1.73265379993245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.35998720000498,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,83.1159543999238,,,,,,,,,,,,,,,,,83.10161259991582,83.21629289991688,84.01571059995331,83.99960639991332,83.99998209998012,84.01571059995331,84.01571059995331,85.38278220000211,b,1.0,1.35998720000498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.3288993999594825,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,85.39859759993851,,,,,,,,,,,,,,,,,85.38302459998522,86.19834389991593,86.99862039997242,86.98294529994018,86.98342990002129,86.99862039997242,86.99862039997242,88.3327654999448,g,1.0,1.3288993999594825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7851807000115514,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,88.34831019991543,,,,,,,,,,,,,,,,,88.33298850001302,89.54844049992971,90.3478040000191,90.3319698999403,90.33235609997064,90.3478040000191,90.3478040000191,91.14890749996994,g,1.0,0.7851807000115514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.8395988999400288,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,91.16515349992552,,,,,,,,,,,,,,,,,91.14914549991954,91.26506419992074,92.0654416999314,92.04987949994393,92.05051309999544,92.0654416999314,92.0654416999314,92.91772249992935,b,1.0,0.8395988999400288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.615963299991563,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,92.93181440001354,,,,,,,,,,,,,,,,,92.91811289999168,93.73086599993984,94.53086249995977,94.51473169995006,94.51512339990586,94.53086249995977,94.53086249995977,95.1486710999161,r,1.0,0.615963299991563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5742713999934494,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,95.16386079997756,,,,,,,,,,,,,,,,,95.14891260000876,95.26408799993806,96.06442219996823,96.04766499996184,96.04797569999936,96.06442219996823,96.06442219996823,96.6489939999301,g,1.0,0.5742713999934494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6395292999222875,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,96.66464039997663,,,,,,,,,,,,,,,,,96.64939759997652,97.01519820000976,97.83029069995972,97.81452349992468,97.81491139996795,97.83029069995972,97.83029069995972,98.48168470000384,r,1.0,0.6395292999222875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
