wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0045100999996066,0.0484013999812305,0.0484013999812305,0.0484013999812305,147.1476537999697,space,147.000010299962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.14769849996082,147.15338289993815,147.15338289993815,158.27204030007124,space,11.101940699853005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.129324000095949,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,158.3114197999239,,,,,,,,,,,,,,,,,158.3088802001439,158.3872752999887,159.18600350013003,159.17086099996231,159.1787680000998,159.18600350013003,159.18600350013003,161.31934470008127,g,1.0,2.129324000095949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0103551000356674,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,161.3343208001461,,,,,,,,,,,,,,,,,161.31965050008148,162.53374109999277,163.33299489994533,163.31734400009736,163.3178461000789,163.33299489994533,163.33299489994533,164.35007990011945,b,1.0,1.0103551000356674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5752317998558283,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,164.3650569000747,,,,,,,,,,,,,,,,,164.35039820009845,164.71507179993205,165.5307974999305,165.5148149000015,165.51529070013203,165.5307974999305,165.5307974999305,166.11496039992198,r,1.0,0.5752317998558283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5501995000522584,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,166.1301852001343,,,,,,,,,,,,,,,,,166.1153623999562,166.9292210000567,167.72851889999583,167.71250599995255,167.71294529992156,167.72851889999583,167.72851889999583,168.29569489997812,r,1.0,0.5501995000522584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5189118999987841,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,168.31155150011182,,,,,,,,,,,,,,,,,168.29597680014558,168.66113000013866,169.4606109999586,169.44445469998757,169.44482440012507,169.4606109999586,169.4606109999586,169.99426489998586,b,1.0,0.5189118999987841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4420246998779475,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,170.01008110004477,,,,,,,,,,,,,,,,,169.99451420013793,170.09345000004396,170.89298829995096,170.87708600005135,170.87768670008518,170.89298829995096,170.89298829995096,171.34394060005434,g,1.0,0.4420246998779475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6222591998521239,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,171.35908510000445,,,,,,,,,,,,,,,,,171.34429090004414,171.70897160004824,172.5083592000883,172.49254829995334,172.49320130003616,172.5083592000883,172.5083592000883,173.14299409999512,b,1.0,0.6222591998521239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,yellow,g,1.0,7.0,1.0,2.0,r,0.0,0.5357760000042617,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,173.15788469999097,,,,,,,,,,,,,,,,,173.1433902999852,173.5077319999691,174.30662570009008,174.29114819993265,174.291700999951,174.30662570009008,174.30662570009008,174.85716799995862,r,0.0,0.5357760000042617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
