wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0122357840009499,0.0486747770009969,0.0486747770009969,0.0486747770009969,22.3322901850006,space,22.10357225000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.33237039300002,22.351567190000424,22.351567190000424,23.870623604001597,space,1.5038189820006664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.6430842360005045,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,23.898749736001264,,,,,,,,,,,,,,,,,23.887569148000694,24.66942218700024,25.47127983000064,25.4530451720002,25.45738962500036,25.47127983000064,25.47127983000064,26.12028084000121,b,1.0,0.6430842360005045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.674601722999796,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,26.136224640000364,,,,,,,,,,,,,,,,,26.12054610600171,26.21954337400166,27.01956229100142,27.003160427000694,27.003839478000373,27.01956229100142,27.01956229100142,27.70367389400053,g,1.0,0.674601722999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.2760139309993974,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,27.71975343000122,,,,,,,,,,,,,,,,,27.703981342001494,28.5027026810003,29.303050665001138,29.286413935000382,29.28745897200133,29.303050665001138,29.303050665001138,29.586486635000256,r,1.0,0.2760139309993974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5225943660007033,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,29.60214656900098,,,,,,,,,,,,,,,,,29.586820380000063,30.385580640000622,31.185596773000725,31.16926518000037,31.16998008900009,31.185596773000725,31.185596773000725,31.719967081000505,r,1.0,0.5225943660007033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4882917459999589,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,31.735169475001385,,,,,,,,,,,,,,,,,31.720291562000057,32.93534073900082,33.734734338000635,33.71936775500035,33.72024291100024,33.734734338000635,33.734734338000635,34.23561353900004,b,1.0,0.4882917459999589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5613886680002906,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,34.25167431700174,,,,,,,,,,,,,,,,,34.2358803900006,34.33569264700054,35.135640997001246,35.11905685200145,35.11976327800039,35.135640997001246,35.135640997001246,35.70258464000108,g,1.0,0.5613886680002906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.3326365310003893,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,35.72110367000096,,,,,,,,,,,,,,,,,35.70307376600067,36.50172513899997,37.30214786600118,37.28589724500125,37.28657899800055,37.30214786600118,37.30214786600118,37.636481142000775,r,1.0,0.3326365310003893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6821031279996532,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,37.651781607000885,,,,,,,,,,,,,,,,,37.63676996499999,37.98554571400018,38.78568249900127,38.76904399400155,38.76971252400108,38.78568249900127,38.78568249900127,39.46950595600174,b,1.0,0.6821031279996532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
