wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042227000230923,0.0987099000485614,0.0987099000485614,0.0987099000485614,98.39299500000196,space,98.17646250000688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.39306110003965,98.40195700002369,98.40195700002369,106.26341330003925,space,7.843553700018674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,3.417431600042619,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,106.28759670001456,,,,,,,,,,,,,,,,,106.28311690001284,107.07823700003792,107.87736050004604,107.86217139998917,107.87070269999094,107.87736050004604,107.87736050004604,111.3014229000546,r,1.0,3.417431600042619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.935790600022301,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,111.31530230003408,,,,,,,,,,,,,,,,,111.302011199994,112.09929719998036,112.89968569995835,112.88419060001615,112.88529799995013,112.89968569995835,112.89968569995835,114.8546103000408,b,1.0,1.935790600022301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,4.07674509997014,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,114.86781850003172,,,,,,,,,,,,,,,,,114.85513539996464,115.2179204999702,116.01857670000754,116.00351579999553,116.0043034000555,116.01857670000754,116.01857670000754,120.10647869994864,g,1.0,4.07674509997014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.3832466000458226,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,120.12135340005624,,,,,,,,,,,,,,,,,120.10717259999365,120.92182699998376,121.7216331999516,121.7057873000158,121.70636159996502,121.7216331999516,121.7216331999516,123.10993939999024,b,1.0,1.3832466000458226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.1696923000272363,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,123.1226098999614,,,,,,,,,,,,,,,,,123.11037709994709,124.3240749000106,125.12451890006196,125.10892509995028,125.10967300005724,125.12451890006196,125.12451890006196,126.31051199999638,r,1.0,1.1696923000272363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.5181013999972492,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,126.32538269995712,,,,,,,,,,,,,,,,,126.31109169998672,127.12602550000884,127.9269248000346,127.91127120004968,127.91212590003852,127.9269248000346,127.9269248000346,129.4482695000479,g,1.0,1.5181013999972492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.964819799992256,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,129.4610459000105,,,,,,,,,,,,,,,,,129.44882709998635,129.81124680000357,130.6118959999876,130.5967497000238,130.59749369998462,130.6118959999876,130.6118959999876,131.58233080001082,r,1.0,0.964819799992256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.9779356999788432,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,131.59573900001124,,,,,,,,,,,,,,,,,131.58291390002705,132.3965299000265,133.196836899966,133.1812334000133,133.18202659999952,133.196836899966,133.196836899966,134.18351390003227,b,1.0,0.9779356999788432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
