wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020887000719085,0.0721261000726372,0.0721261000726372,0.0721261000726372,61.24761950003449,space,61.08272499998566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.24767650000285,61.25303840008564,61.25303840008564,67.09321310010273,space,5.83345619996544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.9419591999612749,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,67.16332960000727,,,,,,,,,,,,,,,,,67.1598409001017,68.29247910005506,69.09585969999898,69.07644299999811,69.0907247000141,69.09585969999898,69.09585969999898,71.04376030003186,r,1.0,1.9419591999612749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0779395999852568,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,71.05925260006916,,,,,,,,,,,,,,,,,71.04435530002229,71.85918400005903,72.65943020000122,72.64327010000125,72.64391179999802,72.65943020000122,72.65943020000122,73.74285360006616,b,1.0,1.0779395999852568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.7594767999835312,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,73.75912290008273,,,,,,,,,,,,,,,,,73.7435016001109,74.94259580003563,75.74280050001107,75.72662400000263,75.72734290000517,75.74280050001107,75.74280050001107,76.5099672001088,g,1.0,0.7594767999835312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.633683199994266,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,76.52589550008997,,,,,,,,,,,,,,,,,76.51051940000616,76.60901000001468,77.40912440000102,77.39274950011168,77.39330980007071,77.40912440000102,77.40912440000102,79.06010640005115,g,1.0,1.633683199994266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5984214000636712,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,79.07592240010854,,,,,,,,,,,,,,,,,79.06069170008413,79.85929809999652,80.65930340008345,80.64342980005313,80.64424390008207,80.65930340008345,80.65930340008345,81.26031090004835,b,1.0,0.5984214000636712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.9948793998919429,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,81.27595930011012,,,,,,,,,,,,,,,,,81.26080310007092,82.076069700066,82.87623690010514,82.86013950000051,82.86131090007257,82.87623690010514,82.87623690010514,83.8765247000847,r,1.0,0.9948793998919429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.1425471000839025,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,83.89307170000393,,,,,,,,,,,,,,,,,83.87703610002063,84.2258898,85.02611230011098,85.01000190002378,85.01065420010127,85.02611230011098,85.02611230011098,86.17663460003678,g,1.0,1.1425471000839025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.1675854999339208,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,86.19271910004318,,,,,,,,,,,,,,,,,86.17729700007476,86.27613660006318,87.07602720009163,87.05990760005079,87.06051520002075,87.07602720009163,87.07602720009163,88.26002020004671,r,1.0,1.1675854999339208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
