wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0047040001954883,0.0262309000827372,0.0262309000827372,0.0262309000827372,12.176856300095096,space,12.112855599960312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.176908700028434,12.183866600040346,12.183866600040346,16.778966600075364,space,4.58753539994359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.8737244999501854,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,16.80605400004424,,,,,,,,,,,,,,,,,16.788650900125504,17.592962900176644,18.39259260008112,18.376988200005144,18.382998500019312,18.39259260008112,18.39259260008112,19.278994500171397,g,1.0,0.8737244999501854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.4947882001288235,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,19.293209900148213,,,,,,,,,,,,,,,,,19.27933050016873,20.492147200042385,21.29240030003712,21.27696230006404,21.277235600166023,21.29240030003712,21.29240030003712,21.79401690000668,b,1.0,0.4947882001288235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4072579999919981,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,21.809522200142965,,,,,,,,,,,,,,,,,21.79426100011915,21.909995299996808,22.70980289997533,22.694441200001165,22.69482149998657,22.70980289997533,22.70980289997533,23.12700020009652,r,1.0,0.4072579999919981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5030050999484956,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,23.143567600054663,,,,,,,,,,,,,,,,,23.127221500035372,23.942281000083312,24.742002800107,24.725696000037715,24.72598069999367,24.742002800107,24.742002800107,25.25987710012123,r,1.0,0.5030050999484956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7013395000249147,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,25.27539200009778,,,,,,,,,,,,,,,,,25.26008590008132,25.3590265000239,26.15944529999979,26.143379400018603,26.143669800134376,26.15944529999979,26.15944529999979,26.877151700202376,g,1.0,0.7013395000249147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4160498999990523,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,26.89457800006494,,,,,,,,,,,,,,,,,26.877375700045377,27.691816700156775,28.49285120004788,28.47735480009578,28.477736399974678,28.49285120004788,28.49285120004788,28.91165820020251,b,1.0,0.4160498999990523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5499682000372559,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,28.926542000146583,,,,,,,,,,,,,,,,,28.91185490018688,30.12703640013933,30.926213999977332,30.910158900078383,30.91055100015365,30.926213999977332,30.926213999977332,31.47905960003845,r,1.0,0.5499682000372559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5836237000767142,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,31.49333199998364,,,,,,,,,,,,,,,,,31.479254000121728,32.29236490000039,33.09158520004712,33.076160500058904,33.076436900068074,33.09158520004712,33.09158520004712,33.67717350018211,g,1.0,0.5836237000767142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
