wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0077570829889737,0.013594040996395,0.013594040996395,0.013594040996395,11.097887290990911,space,11.047815415993682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.097967832989523,11.126614665990928,11.126614665990928,21.276951874999213,space,10.129482500007724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,10.658967499999562,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,21.29286937500001,,,,,,,,,,,,,,,,,21.288593416000367,22.07904470799258,22.88166645799356,22.866826249999576,22.874958874992444,22.88166645799356,22.88166645799356,33.55163837499276,g,1.0,10.658967499999562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.577203125008964,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,33.562771915996564,,,,,,,,,,,,,,,,,33.55241345799004,34.349415457996656,35.14063233300112,35.1335298329941,35.13442579099501,35.14063233300112,35.14063233300112,36.7235202909942,b,1.0,1.577203125008964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.4842280830052914,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,36.73436699999729,,,,,,,,,,,,,,,,,36.72401533299126,37.5213383329974,38.31569079098699,38.305441749995225,38.30601137499616,38.31569079098699,38.31569079098699,39.8019677909906,r,1.0,1.4842280830052914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6454503329878207,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,39.80994141599513,,,,,,,,,,,,,,,,,39.80263429098704,40.99947262500064,41.79049004099216,41.783585999990464,41.78421283299394,41.79049004099216,41.79049004099216,42.43953666598827,g,1.0,0.6454503329878207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7613323330006097,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,42.44840887498867,,,,,,,,,,,,,,,,,42.43999816599535,42.78875970799709,43.582743249993655,43.57217962499999,43.57275037499494,43.582743249993655,43.582743249993655,44.35150104099012,r,1.0,0.7613323330006097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.838376959000016,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,44.36071749999246,,,,,,,,,,,,,,,,,44.35217095799453,44.69937504098925,45.49008608299482,45.483359249992645,45.48400408298767,45.49008608299482,45.49008608299482,47.33495545799087,b,1.0,1.838376959000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.9198625840072054,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,47.34490233298857,,,,,,,,,,,,,,,,,47.33572008299234,47.43273020799097,48.22351008300029,48.21657358299126,48.21735087499837,48.22351008300029,48.22351008300029,49.151269207999576,r,1.0,0.9198625840072054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.9238794999982928,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,49.16077429099823,,,,,,,,,,,,,,,,,49.15186299999186,50.3492965829937,51.13988270799746,51.13318558299216,51.13381954099168,51.13988270799746,51.13988270799746,52.06797862499661,g,1.0,0.9238794999982928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
