wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032430999999633,0.0291290000004664,0.0291290000004664,0.0291290000004664,77.25180229999933,space,77.18517019999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25193949999993,77.26135539999996,77.26135539999996,86.15136610000081,space,8.877741000000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.07948099999885,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,86.19783710000047,,,,,,,,,,,,,,,,,86.19315869999991,86.26589439999952,87.07212339999933,87.05042990000038,87.06569570000102,87.07212339999933,87.07212339999933,89.16786030000003,b,1.0,2.07948099999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2660955999999717,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,89.18236400000023,,,,,,,,,,,,,,,,,89.16838819999975,89.53253070000028,90.33269429999928,90.31721070000094,90.31798479999998,90.33269429999928,90.33269429999928,91.60185190000084,g,1.0,1.2660955999999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.277514800000063,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,91.6156718000002,,,,,,,,,,,,,,,,,91.60243210000044,92.81546639999942,93.61583860000064,93.60013249999976,93.60088139999972,93.61583860000064,93.61583860000064,94.90124769999966,r,1.0,1.277514800000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.9884203000001436,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,94.91583119999996,,,,,,,,,,,,,,,,,94.90178109999944,96.1155359000004,96.915659100001,96.90085910000016,96.90171060000102,96.915659100001,96.915659100001,97.91844610000044,g,1.0,0.9884203000001436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.153730900001392,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,97.93245729999944,,,,,,,,,,,,,,,,,97.919143000001,98.03274480000071,98.83252770000036,98.8172015,98.81797800000096,98.83252770000036,98.83252770000036,100.00211590000072,r,1.0,1.153730900001392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8347204999990936,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,100.01579049999964,,,,,,,,,,,,,,,,,100.002642200001,100.11558780000088,100.91578520000076,100.90095660000044,100.90157809999982,100.91578520000076,100.91578520000076,101.7533385000006,b,1.0,0.8347204999990936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.6055328000002191,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,101.76568249999946,,,,,,,,,,,,,,,,,101.75387109999974,101.86589169999934,102.66581319999932,102.65040330000012,102.65116640000088,102.66581319999932,102.66581319999932,104.2844836000004,g,1.0,1.6055328000002191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.8682516000008036,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,104.29899850000038,,,,,,,,,,,,,,,,,104.28507010000068,104.64903310000044,105.44897859999946,105.43357819999984,105.43429859999924,105.44897859999946,105.44897859999946,106.33403290000024,b,1.0,0.8682516000008036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.851545299999998,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,106.34906720000072,,,,,,,,,,,,,,,,,106.3346373000004,106.44880120000016,107.24905659999968,107.23340819999976,107.23418119999953,107.24905659999968,107.24905659999968,109.11753970000063,r,1.0,1.851545299999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.0782538000003117,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,109.13218880000022,,,,,,,,,,,,,,,,,109.1181183000008,109.93213280000056,110.7323679000001,110.71698119999928,110.71762540000054,110.7323679000001,110.7323679000001,111.81796360000044,g,1.0,1.0782538000003117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.1677959000007831,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,111.8321333999993,,,,,,,,,,,,,,,,,111.81842270000016,112.63243909999984,113.43225530000018,113.41694269999972,113.41764759999931,113.43225530000018,113.43225530000018,114.60211580000032,r,1.0,1.1677959000007831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5352544999987003,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,114.61578139999985,,,,,,,,,,,,,,,,,114.60258509999947,115.81553850000093,116.61579039999924,116.60090379999929,116.60230299999968,116.61579039999924,116.61579039999924,117.16754949999996,b,1.0,0.5352544999987003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.16784800000096,117.18218110000088,117.18218110000088,120.5683898999996,space,3.383328799998708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.3646145000002434,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,120.61227660000075,,,,,,,,,,,,,,,,,120.6076398999994,121.38240120000046,122.1859568,122.16697740000018,,,,,,,,,,,,,,,,122.17892220000068,122.1859568,122.1859568,124.56754180000098,g,1.0,2.3646145000002434,,124.58555350000096,124.59326470000089,125.58257860000047,,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.5874807000000146,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,125.59896710000066,,,,,,,,,,,,,,,,,125.58326520000082,126.7823368999998,127.58941480000068,127.56684719999976,,,,,,,,,,,,,,,,127.58260359999986,127.58941480000068,127.58941480000068,129.18525930000033,g,1.0,1.5874807000000146,,129.18604380000033,129.19938130000082,130.1834615000007,130.1987210999996,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3288804000003438,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,130.1987210999996,,,,,,,,,,,,,,,,,130.1840599999996,130.29903670000022,131.09874649999983,131.08390090000103,,,,,,,,,,,,,,,,131.0905361999994,131.09874649999983,131.09874649999983,132.43487249999998,g,1.0,1.3288804000003438,,132.43616119999933,132.4487683999996,133.43333119999988,133.44913430000088,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8470297000003484,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,133.44913430000088,,,,,,,,,,,,,,,,,133.4342531000002,133.5488346000002,134.34871340000063,134.33428640000056,,,,,,,,,,,,,,,,134.33529210000052,134.34871340000063,134.34871340000063,135.20085610000024,r,1.0,0.8470297000003484,,135.20157280000058,135.21553239999955,136.20027560000017,136.21552399999928,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
