wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0203330460062716,0.0414950360136572,0.0414950360136572,0.0414950360136572,4.381737324991264,space,4.320444128999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.381786431011278,4.394312090997119,4.394312090997119,10.406478966993744,space,6.007873742986703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.5516333830018993,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,10.427802646008786,,,,,,,,,,,,,,,,,10.416633196990006,11.204884395992847,11.99890661999234,11.988833665993296,11.992961539013775,11.99890661999234,11.99890661999234,12.556070510006975,b,1.0,0.5516333830018993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5426178890047595,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,12.562745970004473,,,,,,,,,,,,,,,,,12.55635238601826,13.354889295995235,14.14543405501172,14.138921614008725,14.139409441006135,14.14543405501172,14.14543405501172,14.689821328996914,g,1.0,0.5426178890047595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5591409129847307,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,14.696586564008612,,,,,,,,,,,,,,,,,14.690098849008791,15.038259635010036,15.828588964999652,15.822495750995586,15.823005949001526,15.828588964999652,15.828588964999652,16.38952649201383,r,1.0,0.5591409129847307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5873678489879239,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,16.39612127401051,,,,,,,,,,,,,,,,,16.38979606499197,16.488267184991855,17.278409015998477,17.27222316901316,17.272705709008733,17.278409015998477,17.278409015998477,17.87321388401324,b,1.0,0.5873678489879239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7253538540098816,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,17.879969667003024,,,,,,,,,,,,,,,,,17.873481085989624,19.07162488499307,19.861986185016576,19.855716612015385,19.85620298900176,19.861986185016576,19.861986185016576,20.589817653002683,r,1.0,0.7253538540098816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6536829010001384,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,20.596385909011588,,,,,,,,,,,,,,,,,20.590098931017565,21.788223626004765,22.578909600997576,22.57234699500259,22.57283660300891,22.578909600997576,22.578909600997576,23.24018592800712,g,1.0,0.6536829010001384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5664256699965335,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,23.246888825990027,,,,,,,,,,,,,,,,,23.240537141013192,23.588529297005152,24.379105194995645,24.372343688999536,24.373018367012264,24.379105194995645,24.379105194995645,24.956857776007386,g,1.0,0.5664256699965335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.8115966070035938,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,24.96373834399856,,,,,,,,,,,,,,,,,24.9571834540111,25.75505274400348,26.54560504699475,26.53894881301676,26.53943679999793,26.54560504699475,26.54560504699475,27.36248718900606,r,1.0,0.8115966070035938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
