wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072775001171976,0.0789628000929951,0.0789628000929951,0.0789628000929951,40.27767480001785,space,40.095786000136286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.27772479993291,40.28807090013288,40.28807090013288,50.69987200014293,space,10.410519299795853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.1671742000617087,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,50.72115919995122,,,,,,,,,,,,,,,,,50.71286249998957,50.79672430013306,51.59608000004664,51.582219100091606,51.58811050001532,51.59608000004664,51.59608000004664,53.7664527001325,g,1.0,2.1671742000617087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.6510739999357611,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,53.7716765999794,,,,,,,,,,,,,,,,,53.76662659994327,53.86329110013321,54.65568309999071,54.64886389998719,54.64909079996869,54.65568309999071,54.65568309999071,55.30802380014211,r,1.0,0.6510739999357611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.557281699962914,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,55.31330220005475,,,,,,,,,,,,,,,,,55.30824339995161,56.10504809999839,56.89668569993228,56.89115529996343,56.89141850010492,56.89668569993228,56.89668569993228,57.45820600003936,b,1.0,0.557281699962914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8068506999406964,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,57.463183199986815,,,,,,,,,,,,,,,,,57.45839500008151,57.55660969996825,58.35512050008401,58.34951939992607,58.34979699994437,58.35512050008401,58.35512050008401,59.16640430013649,g,1.0,0.8068506999406964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9617798000108452,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,59.17147019994445,,,,,,,,,,,,,,,,,59.166634999914095,60.36361090000719,61.15511139994487,61.14945730008185,61.14972470002249,61.15511139994487,61.15511139994487,62.124388500116765,r,1.0,0.9617798000108452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6369457999244332,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,62.13104690006003,,,,,,,,,,,,,,,,,62.124583299970254,62.92148229992017,63.71391719998792,63.70834759995341,63.70893030008301,63.71391719998792,63.71391719998792,64.3576351001393,b,1.0,0.6369457999244332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4875753000378608,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,64.36338820005767,,,,,,,,,,,,,,,,,64.35781550011598,64.4546924000606,65.24655600008555,65.2404287001118,65.24063770007342,65.24655600008555,65.24655600008555,65.74096420011483,b,1.0,0.4875753000378608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6410415000282228,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,65.74660470010713,,,,,,,,,,,,,,,,,65.7411565000657,65.83864390011877,66.63023080001585,66.623977500014,66.62423239997588,66.63023080001585,66.63023080001585,67.2745374001097,g,1.0,0.6410415000282228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
