wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026875999756157,0.0303614999866113,0.0303614999866113,0.0303614999866113,48.1554728000192,space,48.09675899997819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1555204000324,48.1594665000448,48.1594665000448,59.04784730006941,space,10.88624209992122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.1177935999585316,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,59.06358790001832,,,,,,,,,,,,,,,,,59.05322430003434,59.14712320000399,59.94666570005938,59.93089710001368,59.93920370005071,59.94666570005938,59.94666570005938,61.08047350007109,r,1.0,1.1177935999585316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,yellow,g,1.0,1.0,1.0,0.0,b,0.0,18.04404710000381,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,61.09593219996896,,,,,,,,,,,,,,,,,61.08080820005853,62.29523899999913,63.09474259999115,63.078751699998975,63.07926899997983,63.09474259999115,63.09474259999115,81.15150659997016,b,0.0,18.04404710000381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.8298383000073957,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,81.16696529998444,,,,,,,,,,,,,,,,,81.15183940005954,81.96649949997663,82.7661052000476,82.74974760005716,82.75004930002615,82.7661052000476,82.7661052000476,84.59931580000557,b,1.0,1.8298383000073957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9218853000784292,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,84.61481270007789,,,,,,,,,,,,,,,,,84.59954289998859,84.96438130002934,85.76409630000126,85.7478950000368,85.74815230001695,85.76409630000126,85.76409630000126,86.69749669998419,r,1.0,0.9218853000784292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.0123561000218615,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,86.71355440001935,,,,,,,,,,,,,,,,,86.69767939997837,86.79671799996868,87.59646020003129,87.57982210000046,87.58008890005294,87.59646020003129,87.59646020003129,88.61389570008032,g,1.0,1.0123561000218615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7334651999408379,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,88.62915880000219,,,,,,,,,,,,,,,,,88.61428039998282,89.82832970004529,90.627915799967,90.61161410005298,90.61186790000647,90.627915799967,90.627915799967,91.3636898000259,b,1.0,0.7334651999408379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8346481999615207,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,91.3774349000305,,,,,,,,,,,,,,,,,91.36430969997308,91.72718819999136,92.5267393999966,92.51078850007616,92.5113867999753,92.5267393999966,92.5267393999966,93.37787950003984,r,1.0,0.8346481999615207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,2.2327352999709547,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,93.39290610002354,,,,,,,,,,,,,,,,,93.37834729999304,94.59216940007173,95.39165180001874,95.37555510003584,95.37605309998617,95.39165180001874,95.39165180001874,97.64152000006288,b,1.0,2.2327352999709547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
