wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033367,0.089877,0.089877,0.089877,103.1269336,space,103.0185416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.1270239,103.1397568,103.1397568,114.3829277,space,11.2376215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,red,r,1,0,0,0,r,1,0.484445,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,114.4057549,,,,,,,,,,,,,,,,,114.4007464,115.5986462,116.412745,116.3835078,116.407487,116.412745,116.412745,116.9014458,r,1,0.484445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,yellow,g,1,1,1,0,g,1,1.0402312,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,116.9158581,,,,,,,,,,,,,,,,,116.9019986,117.7162744,118.5173925,118.5013628,118.502039,118.5173925,118.5173925,119.5700699,g,1,1.0402312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,blue,b,1,2,2,0,b,1,0.4412394,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,119.5843116,,,,,,,,,,,,,,,,,119.570774,120.7857018,121.5858234,121.5700309,121.5707633,121.5858234,121.5858234,122.0380804,b,1,0.4412394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,red,r,1,3,0,1,r,1,0.6429449,None,,,,,,,,,,,,,,,,,1,0,3,0,,,,,,,,,122.0526408,,,,,,,,,,,,,,,,,122.0385418,122.4029584,123.2037552,123.1879149,123.1885741,123.2037552,123.2037552,123.8559036,r,1,0.6429449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,yellow,g,1,4,1,1,g,1,0.7048846,None,,,,,,,,,,,,,,,,,1,1,4,1,,,,,,,,,123.8709489,,,,,,,,,,,,,,,,,123.8563481,124.2210887,125.0213654,125.0057343,125.0062239,125.0213654,125.0213654,125.7403351,g,1,0.7048846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,blue,b,1,5,2,1,b,1,0.5705103,None,,,,,,,,,,,,,,,,,1,2,5,2,,,,,,,,,125.755168,,,,,,,,,,,,,,,,,125.7407969,126.1053461,126.9061767,126.8905247,126.8911826,126.9061767,126.9061767,127.4918849,b,1,0.5705103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,blue,b,1,6,0,2,b,1,1.0387567,None,,,,,,,,,,,,,,,,,2,0,6,2,,,,,,,,,127.5063035,,,,,,,,,,,,,,,,,127.492619,128.3069161,129.1074833,129.0917079,129.0924908,129.1074833,129.1074833,130.1599945,b,1,1.0387567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,red,r,1,7,1,2,r,1,0.477418,None,,,,,,,,,,,,,,,,,2,1,7,0,,,,,,,,,130.1750258,,,,,,,,,,,,,,,,,130.1605974,131.3592006,132.1599133,132.1441677,132.1448247,132.1599133,132.1599133,132.6452922,r,1,0.477418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,yellow,g,1,8,2,2,g,1,0.5966126,None,,,,,,,,,,,,,,,,,2,2,8,1,,,,,,,,,132.6603445,,,,,,,,,,,,,,,,,132.6457422,133.0102397,133.8107934,133.7949656,133.7957347,133.8107934,133.8107934,134.4130412,g,1,0.5966126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,yellow,g,1,9,0,3,g,1,0.6881256,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,134.4281909,,,,,,,,,,,,,,,,,134.4135614,134.7782743,135.578957,135.5631526,135.5639529,135.578957,135.578957,136.280966,g,1,0.6881256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,blue,b,1,10,1,3,b,1,0.6093384,None,,,,,,,,,,,,,,,,,3,1,10,2,,,,,,,,,136.296067,,,,,,,,,,,,,,,,,136.2814169,136.6463096,137.4469231,137.430665,137.4314422,137.4469231,137.4469231,138.0654129,b,1,0.6093384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
test,red,r,1,11,2,3,r,1,0.4057972,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,138.0804045,,,,,,,,,,,,,,,,,138.0659211,138.4304756,139.231409,139.2159011,139.2167435,139.231409,139.231409,139.6501804,r,1,0.4057972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6504028,139.6651635,139.6651635,147.291675,space,7.6226591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,0,0,0,,,,,gelb,yellow,g,1,g,1,1.0777037,None,,,,,,,,,,,,,0,0,0,11,,,,,147.3139358,,,,,,,,,,,,,,,,,147.3092559,148.5043167,149.3191548,149.2888367,,,,,,,,,,,,,,,,149.3114635,149.3191548,149.3191548,150.4072011,g,1,1.0777037,None,150.4297384,150.4412944,151.4231717,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,1,1,0,,,,,gelb,yellow,g,1,g,1,0.5793412,None,,,,,,,,,,,,,0,1,1,10,,,,,151.4399482,,,,,,,,,,,,,,,,,151.4236764,152.207057,153.0073777,152.9921059,,,,,,,,,,,,,,,,152.9928494,153.0073777,153.0073777,153.5918941,g,1,0.5793412,None,153.5924284,153.60749,154.592241,,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,2,2,0,,,,,rot,blue,b,0,b,1,1.4647143,None,,,,,,,,,,,,,0,2,2,2,,,,,154.6086167,,,,,,,,,,,,,,,,,154.5927391,155.7924494,156.5932399,156.5779103,,,,,,,,,,,,,,,,156.5867078,156.5932399,156.5932399,158.0626718,b,1,1.4647143,None,158.0634428,158.0775614,159.0623335,159.0779754,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,3,3,0,,,,,gelb,blue,b,0,b,1,0.9044612,None,,,,,,,,,,,,,0,3,3,9,,,,,159.0779754,,,,,,,,,,,,,,,,,159.062728,159.8619127,160.6628803,160.6472102,,,,,,,,,,,,,,,,160.6521496,160.6628803,160.6628803,161.5819149,b,1,0.9044612,None,161.5826763,161.5966766,162.581664,162.5969706,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,4,4,0,,,,,rot,red,r,1,r,1,0.5687574,None,,,,,,,,,,,,,0,4,4,0,,,,,162.5969706,,,,,,,,,,,,,,,,,162.582109,162.6969958,163.4977335,163.4824144,,,,,,,,,,,,,,,,163.4879145,163.4977335,163.4977335,164.0839302,r,1,0.5687574,None,164.084765,164.0986799,165.0837524,165.0991725,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,5,5,0,,,,,blau,red,r,0,r,1,0.9310882,None,,,,,,,,,,,,,0,5,5,4,,,,,165.0991725,,,,,,,,,,,,,,,,,165.0841992,165.1989587,166.0163103,165.9837512,,,,,,,,,,,,,,,,166.0080518,166.0163103,166.0163103,166.9521119,r,1,0.9310882,None,166.9529335,166.9668392,167.9521699,167.9677774,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,6,6,0,,,,,blau,yellow,g,0,g,1,0.7544026,None,,,,,,,,,,,,,0,6,6,7,,,,,167.9677774,,,,,,,,,,,,,,,,,167.9527692,168.3011768,169.1020693,169.0860981,,,,,,,,,,,,,,,,169.0868187,169.1020693,169.1020693,169.8704744,g,1,0.7544026,None,169.8712157,169.885519,170.8706762,170.8863553,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,7,7,0,,,,,rot,yellow,g,0,g,1,0.5556481,None,,,,,,,,,,,,,0,7,7,3,,,,,170.8863553,,,,,,,,,,,,,,,,,170.8712149,172.0702872,172.8715099,172.8563759,,,,,,,,,,,,,,,,172.8619224,172.8715099,172.8715099,173.4399422,g,1,0.5556481,None,173.4407516,173.4547457,174.4396838,174.4557281,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
