wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033814000198617,0.0702906000078655,0.0702906000078655,0.0702906000078655,33.71018009999534,space,33.63498360000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.71023830000195,33.72581540001556,33.72581540001556,41.36609720002161,space,7.63642749999417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.568395899987081,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,41.38328380000894,,,,,,,,,,,,,,,,,41.38021500001196,41.731683999998495,42.54722619999666,42.53082720001112,42.53685830000904,42.54722619999666,42.54722619999666,44.12885040001129,b,1.0,1.568395899987081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.2620246000005864,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,44.14516030001687,,,,,,,,,,,,,,,,,44.129145800019614,44.2283811000234,45.04395849999855,45.02763950001099,45.02812299999641,45.04395849999855,45.04395849999855,47.30800879999879,g,1.0,2.2620246000005864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7259367000078782,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,47.3242348000058,,,,,,,,,,,,,,,,,47.30832500001998,47.65718120001839,48.47286160002113,48.456325100007234,48.45676830000593,48.47286160002113,48.47286160002113,49.20610619999934,r,1.0,0.7259367000078782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.1235635000048203,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,49.22203000000445,,,,,,,,,,,,,,,,,49.20678989999578,49.32168850000016,50.13731630000984,50.12086480000289,50.12123590000556,50.13731630000984,50.13731630000984,51.2694464000233,b,1.0,1.1235635000048203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.457859300018754,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,51.28565360000357,,,,,,,,,,,,,,,,,51.26975420000963,52.08462130001863,52.88367080001626,52.86721490000491,52.86767350000446,52.88367080001626,52.88367080001626,54.34866129999864,r,1.0,1.457859300018754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7598704000120051,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,54.364901900000405,,,,,,,,,,,,,,,,,54.34894039999927,55.16391500001191,55.97958010001457,55.9630482000066,55.96351600001799,55.97958010001457,55.97958010001457,56.74563849999686,g,1.0,0.7598704000120051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8525403999956325,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,56.76176190000842,,,,,,,,,,,,,,,,,56.74591200001305,57.96019510002225,58.775818599999184,58.759396800014656,58.75987579999492,58.775818599999184,58.775818599999184,59.64157300000079,g,1.0,0.8525403999956325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6653023000108078,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,59.6578849000216,,,,,,,,,,,,,,,,,59.64182129999972,59.74119000000064,60.55672930000583,60.54026530002011,60.5409331000119,60.55672930000583,60.55672930000583,61.222857400018256,r,1.0,0.6653023000108078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
