wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0099347999785095,0.0495176999829709,0.0495176999829709,0.0495176999829709,50.14806639996823,space,50.08770670002559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.14814339997247,50.16338209999958,50.16338209999958,54.91755610000109,space,4.748865300032776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.9936251000035554,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,54.94878919998882,,,,,,,,,,,,,,,,,54.94502929999726,55.72992599999998,56.54825589997927,56.51522840000689,56.54135700000916,56.54825589997927,56.54825589997927,57.54700959997717,r,1.0,0.9936251000035554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.134955299959984,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,57.56221569998888,,,,,,,,,,,,,,,,,57.54764939995948,57.912194399978034,58.713173699972685,58.69613589998335,58.696798599965405,58.713173699972685,58.713173699972685,60.86355219996767,g,1.0,2.134955299959984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.3953752999659628,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,60.878436399973,,,,,,,,,,,,,,,,,60.8642330999719,62.07836419995874,62.87845679995371,62.86498219997157,62.86687669996172,62.87845679995371,62.87845679995371,64.27952350000851,b,1.0,1.3953752999659628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,1.0514301999937743,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,64.29461459995946,,,,,,,,,,,,,,,,,64.28000689996406,65.07817849999992,65.87777139997343,65.86204679997172,65.86282699997537,65.87777139997343,65.87777139997343,66.94638280000072,r,1.0,1.0514301999937743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.7002689999644645,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,66.9609260999714,,,,,,,,,,,,,,,,,66.94699889997719,67.31088459998136,68.11081629997352,68.09503490000498,68.09579739999026,68.11081629997352,68.11081629997352,69.83068469999125,g,1.0,1.7002689999644645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.1299396000104025,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,69.84401870000875,,,,,,,,,,,,,,,,,69.83183109998936,71.0440289999824,71.84365150000667,71.82823799998732,71.82927899999777,71.84365150000667,71.84365150000667,72.97860909998417,b,1.0,1.1299396000104025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7498943000100553,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,72.99355399998603,,,,,,,,,,,,,,,,,72.97909589996561,73.79336989996955,74.59336229995824,74.57766079995781,74.57853309996426,74.59336229995824,74.59336229995824,75.34441219997825,b,1.0,0.7498943000100553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,3.670206500042696,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,75.35983299999498,,,,,,,,,,,,,,,,,75.34479929995723,76.15987529995618,76.95987729995977,76.94548649998615,76.94693749997532,76.95987729995977,76.95987729995977,80.64358009997522,g,1.0,3.670206500042696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
