wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028154000174254,0.0326144000282511,0.0326144000282511,0.0326144000282511,2.5089826000621542,space,2.4592541999882087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509028600063175,2.5246427999809384,2.5246427999809384,7.673807600047439,space,5.147090700105764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.8460390999680385,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,7.722506199963391,,,,,,,,,,,,,,,,,7.718662000028416,8.48768340004608,9.290050200070256,9.27205969998613,9.28473670000676,9.290050200070256,9.290050200070256,12.139132300042547,b,1.0,2.8460390999680385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,2.1822596999118105,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,12.151932600070722,,,,,,,,,,,,,,,,,12.139926600037144,12.251993000041692,13.051562900072897,13.036009400035256,13.0372865999816,13.051562900072897,13.051562900072897,15.236030700034462,r,1.0,2.1822596999118105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.962444599950686,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,15.25008460006211,,,,,,,,,,,,,,,,,15.236588699975982,15.35014770005364,16.14940320001915,16.133488600025885,16.134074000059627,16.14940320001915,16.14940320001915,17.118123000022024,g,1.0,0.962444599950686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6929906000150368,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,17.132346900063567,,,,,,,,,,,,,,,,,17.118808300001547,17.931869799969718,18.731424400000837,18.716221900074743,18.71743640000932,18.731424400000837,18.731424400000837,19.433690499980003,b,1.0,0.6929906000150368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7610118000302464,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,19.447391900001094,,,,,,,,,,,,,,,,,19.434534200001508,19.547571500064805,20.34688520000782,20.3311930000782,20.3320186000783,20.34688520000782,20.34688520000782,21.11383559997193,r,1.0,0.7610118000302464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6501793999923393,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,21.12963610002771,,,,,,,,,,,,,,,,,21.11409360007383,21.929147699964236,22.72884830005933,22.71304259996396,22.713797600008547,22.72884830005933,22.72884830005933,23.38215199997649,g,1.0,0.6501793999923393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6299606000538915,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,23.395209099981003,,,,,,,,,,,,,,,,,23.38292240002193,23.495131400064565,24.294130000052974,24.27790230000392,24.278204799978997,24.294130000052974,24.294130000052974,24.930180000024848,g,1.0,0.6299606000538915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7297589000081643,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,24.94408010004554,,,,,,,,,,,,,,,,,24.930965700070374,25.74376059998758,26.54303970001638,26.527309900033288,26.52795130002778,26.54303970001638,26.54303970001638,27.27850340004079,b,1.0,0.7297589000081643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6428942000493407,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,27.29273400001693,,,,,,,,,,,,,,,,,27.2791758000385,27.642292500007898,28.442108700051904,28.427123700035736,28.42836909997277,28.442108700051904,28.442108700051904,29.094436199986376,r,1.0,0.6428942000493407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.200399599969387,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,29.108342900057323,,,,,,,,,,,,,,,,,29.09526219998952,29.45795409998391,30.257635100046173,30.242485300055705,30.2437109000748,30.257635100046173,30.257635100046173,31.47509830002673,g,1.0,1.200399599969387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.56770510005299,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,31.48993490007706,,,,,,,,,,,,,,,,,31.47560300002806,31.58990470005665,32.38944709999487,32.37374680000357,32.37452090007719,32.38944709999487,32.38944709999487,32.97318139998242,b,1.0,0.56770510005299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.592918699956499,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,32.9889898999827,,,,,,,,,,,,,,,,,32.97343999997247,33.788611600059085,34.58826880005654,34.57288290001452,34.57403110002633,34.58826880005654,34.58826880005654,35.18813050002791,r,1.0,0.592918699956499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.18821120006032,35.20458869996946,35.20458869996946,36.77307770005427,space,1.5595987999113277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5430563000263646,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,36.82591740007047,,,,,,,,,,,,,,,,,36.822306300047785,36.88656500005163,37.694388700067066,37.6712599999737,,,,,,,,,,,,,,,,37.68585260002874,37.694388700067066,37.694388700067066,38.25533279997762,r,1.0,0.5430563000263646,,38.27621200005524,38.28197989996988,39.26914049999323,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5031967000104487,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,39.28548449999653,,,,,,,,,,,,,,,,,39.26991310005542,40.06814780004788,40.87360639998224,40.85248050000519,,,,,,,,,,,,,,,,40.866598000051454,40.87360639998224,40.87360639998224,41.386744200019166,b,1.0,0.5031967000104487,,41.38793349999469,41.40063669998199,42.38541340001393,42.40018100000452,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6090323000680655,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,42.40018100000452,,,,,,,,,,,,,,,,,42.38619540003128,43.59964230004698,44.40122900006827,44.38383790000808,,,,,,,,,,,,,,,,44.39256169996224,44.40122900006827,44.40122900006827,45.01834629999939,g,1.0,0.6090323000680655,,45.01969049999025,45.03192460001446,46.014861100004055,46.03108069999144,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6368182000005618,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,46.03108069999144,,,,,,,,,,,,,,,,,46.01514490006957,46.13092979998328,46.93051400000695,46.9147973000072,,,,,,,,,,,,,,,,46.9155881999759,46.93051400000695,46.93051400000695,47.582391800009646,r,1.0,0.6368182000005618,,47.58345050003845,47.596825500018895,48.58017890003976,48.5961307999678,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4693032000213861,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,48.5961307999678,,,,,,,,,,,,,,,,,48.58055249997415,49.3960148000624,50.19525450002402,50.18120950006414,,,,,,,,,,,,,,,,50.1820973000722,50.19525450002402,50.19525450002402,50.68106660002377,g,1.0,0.4693032000213861,,50.68239309999626,50.69522069999948,51.67938710004091,51.6943560000509,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6480541999917477,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,51.6943560000509,,,,,,,,,,,,,,,,,51.68014710000716,52.49379920004867,53.29336989996955,53.278402099967934,,,,,,,,,,,,,,,,53.28579390002415,53.29336989996955,53.29336989996955,53.946626399992965,g,1.0,0.6480541999917477,,53.94800229999237,53.959779100026935,54.94665739999618,54.95889450004324,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
