wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0156370420008897,0.0279254578053951,0.0279254578053951,0.0279254578053951,3.72961708297953,space,3.6907100409734994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7297143328469247,3.7403597079683095,3.7403597079683095,5.930279666790739,space,2.1831892079208046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.6255829161964357,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,5.972110916860402,,,,,,,,,,,,,,,,,5.953994332812727,7.130132666788995,7.946870291838422,7.92918112478219,7.938548832898959,7.946870291838422,7.946870291838422,8.58040687488392,b,1.0,0.6255829161964357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.5554456249810755,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,8.590340707916766,,,,,,,,,,,,,,,,,8.581295916810632,9.777060916880146,10.570814916864038,10.56205829186365,10.563091624993833,10.570814916864038,10.570814916864038,11.129823749884965,r,1.0,0.5554456249810755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.7838175417855382,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,11.139668832998725,,,,,,,,,,,,,,,,,11.130362832918763,11.228403207845986,12.020516291959211,12.0119611248374,12.013125416822731,12.020516291959211,12.020516291959211,12.813102999934928,g,1.0,0.7838175417855382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5195897910743952,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,12.822904374916106,,,,,,,,,,,,,,,,,12.813796541886404,12.91179187479429,13.703779332805423,13.695501249982044,13.696637249784544,13.703779332805423,13.703779332805423,14.229459249880165,b,1.0,0.5195897910743952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.3969989998731762,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,14.23872770788148,,,,,,,,,,,,,,,,,14.230033374857156,14.578372166957706,15.370122791966423,15.361827291781085,15.36303333286196,15.370122791966423,15.370122791966423,15.769110541790724,r,1.0,0.3969989998731762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4204814999829978,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,15.794846957782283,,,,,,,,,,,,,,,,,15.769575582817197,16.567307082936168,17.378705624956638,17.362404291983694,17.363020999822766,17.378705624956638,17.378705624956638,17.80208041681908,g,1.0,0.4204814999829978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4328751668799668,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,17.813686250010505,,,,,,,,,,,,,,,,,17.80263974983245,18.15130345779471,18.94328437489457,18.93448904179968,18.935190874850377,18.94328437489457,18.94328437489457,19.379878791980445,g,1.0,0.4328751668799668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.3890294169541448,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,19.389855582965534,,,,,,,,,,,,,,,,,19.380548249930143,20.578641332918775,21.370089291827757,21.361972499871623,21.36314395791851,21.370089291827757,21.370089291827757,21.76324379188009,r,1.0,0.3890294169541448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
