wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017374998424202,0.0391666998621076,0.0391666998621076,0.0391666998621076,102.25665490003304,space,102.139631500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.25671129999682,102.26049009989949,102.26049009989949,106.11830059997736,space,3.841337300138548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.9263096998911352,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,106.13340789987706,,,,,,,,,,,,,,,,,106.12729369988664,106.9328707999084,107.73213579994626,107.71651279996148,107.72364700003529,107.73213579994626,107.73213579994626,108.66616989998148,b,1.0,0.9263096998911352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2204726999625564,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,108.68136389995924,,,,,,,,,,,,,,,,,108.66649749991484,109.03084749984556,109.83017189987004,109.81424880004488,109.814661399927,109.83017189987004,109.83017189987004,111.0632005999796,g,1.0,1.2204726999625564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7103929999284446,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,111.07943809987046,,,,,,,,,,,,,,,,,111.06340899993666,111.16275519994088,111.96227009990253,111.946422399953,111.94697429984808,111.96227009990253,111.96227009990253,112.67984079988672,r,1.0,0.7103929999284446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8624778999947011,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,112.69461350003256,,,,,,,,,,,,,,,,,112.68022089987062,113.49410560005344,114.29327779985032,114.27764269988984,114.2783339000307,114.29327779985032,114.29327779985032,115.16094089997932,b,1.0,0.8624778999947011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7482406999915838,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,115.17592670000158,,,,,,,,,,,,,,,,,115.16131959995256,115.5256213999819,116.32508799992502,116.3095843999181,116.31016510003246,116.32508799992502,116.32508799992502,117.0762235999573,r,1.0,0.7482406999915838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.86167800007388,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,117.0910048999358,,,,,,,,,,,,,,,,,117.07664099987596,117.1910434998572,117.99027920002118,117.97469179984182,117.9752434999682,117.99027920002118,117.99027920002118,118.8573697998654,g,1.0,0.86167800007388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5306844001170248,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,118.87278109998442,,,,,,,,,,,,,,,,,118.85778920003212,118.97279269993304,119.77243810007349,119.7565234999638,119.75699419993909,119.77243810007349,119.77243810007349,120.30665030004457,g,1.0,0.5306844001170248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6419212000910193,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,120.32164320000447,,,,,,,,,,,,,,,,,120.30702780000864,120.67147609987296,121.47074089990927,121.45471109985374,121.45524539984764,121.47074089990927,121.47074089990927,122.12125899991952,r,1.0,0.6419212000910193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7460852998774499,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,122.13689700001852,,,,,,,,,,,,,,,,,122.1215627999045,122.4867932999041,123.28600719990207,123.27060279995204,123.27124989987352,123.28600719990207,123.28600719990207,124.03626349987462,b,1.0,0.7460852998774499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,2.054278500145301,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,124.05185259995052,,,,,,,,,,,,,,,,,124.03650659997948,124.13509829994292,124.93470119987614,124.91901930002496,124.919672699878,124.93470119987614,124.93470119987614,127.00046839984134,r,1.0,2.054278500145301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.3700842000544071,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,127.01638170005754,,,,,,,,,,,,,,,,,127.0007726000622,128.21525179990567,129.01443029986694,128.9986161000561,128.99912979989313,129.01443029986694,129.01443029986694,130.39706069999374,g,1.0,1.3700842000544071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.974526399979368,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,130.41325119999237,,,,,,,,,,,,,,,,,130.39724770002067,130.74670660006814,131.56224239990115,131.54611600004137,131.54645369993523,131.56224239990115,131.56224239990115,132.54639469995163,b,1.0,0.974526399979368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.54654500004835,132.5615576999262,132.5615576999262,135.90970720001496,space,3.332940899999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.162157000042498,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,135.92548560001887,,,,,,,,,,,,,,,,,135.91573629993945,136.72497459989972,137.52426739991645,137.50849529984407,,,,,,,,,,,,,,,,137.51360289985314,137.52426739991645,137.52426739991645,138.69165779999457,b,1.0,1.162157000042498,,138.6982779998798,138.70641799992882,139.70593439997174,139.69030570005998,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6201324998401105,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,139.70593439997174,,,,,,,,,,,,,,,,,139.69070729985833,139.80594029999338,140.6051288000308,140.58934189984575,,,,,,,,,,,,,,,,140.58989559998736,140.6051288000308,140.6051288000308,141.23964489996433,b,1.0,0.6201324998401105,,141.24025619984604,141.25435679988004,142.25348569988273,142.23754250002094,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5544733998831362,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,142.25348569988273,,,,,,,,,,,,,,,,,142.23781169997528,142.35348890000023,143.1527467998676,143.1366413999349,,,,,,,,,,,,,,,,143.1370482000057,143.1527467998676,143.1527467998676,143.72078550001606,g,1.0,0.5544733998831362,,143.72135269991122,143.73566120001487,144.73479450005107,144.71900240005925,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6550779999233782,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,144.73479450005107,,,,,,,,,,,,,,,,,144.71933849994093,145.9340957000386,146.73352400003932,146.71762240002863,,,,,,,,,,,,,,,,146.72167699993588,146.73352400003932,146.73352400003932,147.40095170005225,r,1.0,0.6550779999233782,,147.40152579988353,147.4161896998994,148.41524480003864,148.39956169994548,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
