wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0095996998716145,0.0451889999676495,0.0451889999676495,0.0451889999676495,89.08213460003026,space,89.0244291999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.08219209988602,89.09845190006308,89.09845190006308,97.54890679987147,space,8.444938199827448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.3151720999740064,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,97.60178210004231,,,,,,,,,,,,,,,,,97.59260919992812,97.8976938999258,98.7010468998924,98.6812181000132,98.68830809998326,98.7010468998924,98.7010468998924,100.0324738000054,r,1.0,1.3151720999740064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.9014971000142395,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,100.04755720007232,,,,,,,,,,,,,,,,,100.03272769995964,100.84782969998196,101.64832430006936,101.63247630000114,101.63287209998816,101.64832430006936,101.64832430006936,102.56542519992216,b,1.0,0.9014971000142395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5983758999500424,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,102.58107910002582,,,,,,,,,,,,,,,,,102.56568949995562,102.91441609989852,103.71497890003955,103.69889319990762,103.69926179992036,103.71497890003955,103.71497890003955,104.31589640001766,g,1.0,0.5983758999500424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8236874002031982,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,104.3309772000648,,,,,,,,,,,,,,,,,104.31614989996888,105.5151364998892,106.3152095999103,106.29932340001687,106.29975209990516,106.3152095999103,106.3152095999103,107.14875050005504,b,1.0,0.8236874002031982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.99365029996261,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,107.16464879992418,,,,,,,,,,,,,,,,,107.1489719999954,107.24815190001392,108.04808939993382,108.0322020999156,108.03257959987968,108.04808939993382,108.04808939993382,109.04933569999412,r,1.0,0.99365029996261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5038008000701666,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,109.06450810004026,,,,,,,,,,,,,,,,,109.04955039988272,109.84910389990546,110.6483493000269,110.63230079994536,110.63267089985312,110.6483493000269,110.6483493000269,111.16551660001278,g,1.0,0.5038008000701666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.858285800088197,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,111.18116410006768,,,,,,,,,,,,,,,,,111.16573400003836,112.36519569996744,113.164580399869,113.1482792000752,113.14859239989892,113.164580399869,113.164580399869,114.03254189994186,r,1.0,0.858285800088197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0064991998951882,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,114.04762730002405,,,,,,,,,,,,,,,,,114.03278720006348,115.24806889984757,116.04819560004398,116.03232829994522,116.03269669995645,116.04819560004398,116.04819560004398,117.06583689991383,g,1.0,1.0064991998951882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-171,1,stroop_test,60.06763611385583,
