wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128388330003872,0.0219539170002462,0.0219539170002462,0.0219539170002462,2465.6335901249995,space,2465.589773333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.6337335,2465.644553917001,2465.644553917001,2472.803139542001,space,7.152370083000278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.920547540999905,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,2472.8561118750013,,,,,,,,,,,,,,,,,2472.83150175,2474.006710750001,2474.814364792,2474.7946905,2474.8053872499995,2474.814364792,2474.814364792,2478.743707083001,g,1.0,3.920547540999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7157179590012674,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,2478.7562632920008,,,,,,,,,,,,,,,,,2478.744494208001,2479.541168292001,2480.342882708,2480.329731833,2480.330661625,2480.342882708,2480.342882708,2481.074579708001,r,1.0,0.7157179590012674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4667566250009258,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,2481.081048542,,,,,,,,,,,,,,,,,2481.0751131670013,2481.416238042001,2482.219831417001,2482.2099262500005,2482.2108189170003,2482.219831417001,2482.219831417001,2482.6943666670004,b,1.0,0.4667566250009258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6405418329995882,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,2482.7068787920007,,,,,,,,,,,,,,,,,2482.695079625001,2483.887098542001,2484.684675958001,2484.675919167,2484.6766165420004,2484.684675958001,2484.684675958001,2485.3424119580004,g,1.0,0.6405418329995882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6189847500008909,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,2485.348662208001,,,,,,,,,,,,,,,,,2485.3429062080004,2486.533122667,2487.3253102080007,2487.316693958,2487.317383042001,2487.3253102080007,2487.3253102080007,2487.951374042,r,1.0,0.6189847500008909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.9253923329997632,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,2487.9655997500004,,,,,,,,,,,,,,,,,2487.9522895,2488.749786083,2489.542333833001,2489.5337130420003,2489.534388792,2489.542333833001,2489.542333833001,2490.483379792001,b,1.0,0.9253923329997632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4296731670001463,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,2490.491668417001,,,,,,,,,,,,,,,,,2490.4840414580003,2490.832343625,2491.628959208,2491.619845875,2491.620552333,2491.628959208,2491.628959208,2492.075070917,g,1.0,0.4296731670001463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4763708749997022,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,2492.0815581670004,,,,,,,,,,,,,,,,,2492.0755743750005,2492.868045708,2493.669048042001,2493.6590279580005,2493.65996525,2493.669048042001,2493.669048042001,2494.150834083,b,1.0,0.4763708749997022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
