wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009476374980295,0.0341448339750058,0.0341448339750058,0.0341448339750058,45.34129558398854,space,45.26666654198198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.34138504197472,45.36199762497563,45.36199762497563,53.53305441699922,space,8.16507637500763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.0542109999805689,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,53.56500429197331,,,,,,,,,,,,,,,,,53.549725958990166,54.337554041994736,55.14162124998984,55.12667429199792,55.13395341698197,55.14162124998984,55.14162124998984,56.20037187499111,b,1.0,1.0542109999805689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.1419170839944854,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,56.20991658398998,,,,,,,,,,,,,,,,,56.20075524999993,56.30036799999653,57.10106233399711,57.093334124976536,57.09400958399056,57.10106233399711,57.10106233399711,58.24544424997293,r,1.0,1.1419170839944854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9694774170056916,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,58.25464220897993,,,,,,,,,,,,,,,,,58.245880333997775,59.0427832089772,59.83466408398817,59.82666391698877,59.82731154197245,59.83466408398817,59.83466408398817,60.81132033397444,g,1.0,0.9694774170056916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5285814169910736,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,60.82043054199312,,,,,,,,,,,,,,,,,60.81170624998049,61.15953299999819,61.95121166697936,61.9434425419895,61.94408341697999,61.95121166697936,61.95121166697936,62.48379270898295,b,1.0,0.5285814169910736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8675421670195647,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,62.49307549998048,,,,,,,,,,,,,,,,,62.48415766697144,62.83262216698495,63.63480962498579,63.62683616697905,63.62748595897574,63.63480962498579,63.63480962498579,64.51132133399369,g,1.0,0.8675421670195647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5753804589912761,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,64.52031679198262,,,,,,,,,,,,,,,,,64.51170108397491,64.60957670898642,65.40145383399795,65.39360541698989,65.39427904199692,65.40145383399795,65.40145383399795,65.98886804198264,r,1.0,0.5753804589912761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6915428749925923,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,65.99416745899362,,,,,,,,,,,,,,,,,65.98925329197664,67.18285554199247,67.98515499997302,67.97706062498037,67.97776666699792,67.98515499997302,67.98515499997302,68.68814937499701,b,1.0,0.6915428749925923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.02128645798075,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,68.70926291699288,,,,,,,,,,,,,,,,,68.68852004199289,68.78154087497387,69.57578599997214,69.56595820898656,69.56660370898317,69.57578599997214,69.57578599997214,70.60153958399314,g,1.0,1.02128645798075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
