wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0104645419924054,0.0170130420010536,0.0170130420010536,0.0170130420010536,20.065868375007994,space,20.026939041999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06590404198505,20.084873666986823,20.084873666986823,25.698903916985728,space,5.611297083989484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.5442363750189543,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,25.73730412501027,,,,,,,,,,,,,,,,,25.72007087498787,26.50440408400027,27.305264166992856,27.29085370901157,27.298515792004764,27.305264166992856,27.305264166992856,27.858799084002385,b,1.0,0.5442363750189543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.595822125003906,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,27.86927520899917,,,,,,,,,,,,,,,,,27.859407459007343,28.65670891699847,29.44895954200183,29.440978750004437,29.441749874997186,29.44895954200183,29.44895954200183,30.04756495900801,g,1.0,0.595822125003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.454153500002576,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,30.058317458984675,,,,,,,,,,,,,,,,,30.048009041987825,31.24621495898464,32.03872179199243,32.02990808399045,32.03049974999158,32.03872179199243,32.03872179199243,32.49799804200302,r,1.0,0.454153500002576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.4217156249796971,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,32.50858579200576,,,,,,,,,,,,,,,,,32.49849545900361,32.84636804199545,33.63856070899055,33.630137458996614,33.63071516700438,33.63856070899055,33.63856070899055,34.06417508400045,r,1.0,0.4217156249796971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6040080419916194,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,34.075031166983536,,,,,,,,,,,,,,,,,34.06464529200457,34.86298091700883,35.6551933340088,35.64668466700823,35.647276250005234,35.6551933340088,35.6551933340088,36.26446445900365,b,1.0,0.6040080419916194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4822090840025339,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,36.27555095899152,,,,,,,,,,,,,,,,,36.26497404198744,36.61331420901115,37.40518087500823,37.39662399998633,37.39721183400252,37.40518087500823,37.40518087500823,37.89192824999918,g,1.0,0.4822090840025339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6092222919978667,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,37.90288870900986,,,,,,,,,,,,,,,,,37.89257779199397,38.69004554199637,39.481203625007765,39.47399425000185,39.474588292010594,39.481203625007765,39.481203625007765,40.093238708999706,r,1.0,0.6092222919978667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.3817168329842388,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,40.10431412499747,,,,,,,,,,,,,,,,,40.0939630419889,40.89001095900312,41.68193758398411,41.67421295898384,41.67500849999488,41.68193758398411,41.68193758398411,42.075419417000376,b,1.0,0.3817168329842388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
