wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3736771999974735,0.4859602000215091,0.4859602000215091,0.4859602000215091,12.189612900023349,space,11.497941399982665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.189659799973017,12.195328300003894,12.195328300003894,13.995833799999671,space,1.7918723999755457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.0528027000254951,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,14.02792550000595,,,,,,,,,,,,,,,,,14.024104900017846,14.110634099983145,14.909766900003888,14.89441569999326,14.901887600019109,14.909766900003888,14.909766900003888,15.977523699984886,b,1.0,1.0528027000254951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.6702428000280634,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,15.992207199975384,,,,,,,,,,,,,,,,,15.97800790000474,17.191066599974874,17.990455799968913,17.97457399999257,17.975263500004075,17.990455799968913,17.990455799968913,18.674645699968096,r,1.0,0.6702428000280634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.241364099958446,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,18.689654599991627,,,,,,,,,,,,,,,,,18.675083399983123,18.78964019997511,19.5890623999876,19.57325459999265,19.57403700001305,19.5890623999876,19.5890623999876,20.83923019998474,g,1.0,1.241364099958446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.4592931999941356,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,20.85435460001463,,,,,,,,,,,,,,,,,20.83967680000933,21.20396549999714,22.00325629999861,21.98736169998301,21.98792250000406,22.00325629999861,22.00325629999861,22.471233699994627,g,1.0,0.4592931999941356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4778717000153847,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,22.486057700007223,,,,,,,,,,,,,,,,,22.471693500003312,23.684967199980747,24.484305199992377,24.46837040001992,24.468909799994435,24.484305199992377,24.484305199992377,24.96863099996699,r,1.0,0.4778717000153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6704950999701396,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,24.983717399998568,,,,,,,,,,,,,,,,,24.969065100012813,25.08373070001835,25.883027700008824,25.867139699985277,25.867781199980527,25.883027700008824,25.883027700008824,26.567143799969926,b,1.0,0.6704950999701396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4403153000166639,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,26.58229739998933,,,,,,,,,,,,,,,,,26.567705900000878,27.78117939998629,28.580475899972956,28.564959799987264,28.565812100016046,28.580475899972956,28.580475899972956,29.031183400016744,b,1.0,0.4403153000166639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,yellow,g,1.0,7.0,1.0,2.0,r,0.0,0.4788492999505251,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,29.046573799976613,,,,,,,,,,,,,,,,,29.031503800011706,29.14655830000993,29.945774300023917,29.929974099970423,29.93084149999777,29.945774300023917,29.945774300023917,30.429884499986656,r,0.0,0.4788492999505251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
