wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0044040000066161,0.0315571000101044,0.0315571000101044,0.0315571000101044,20.900248000049032,space,20.85523969994392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.900331300101243,20.914928100071847,20.914928100071847,26.568084300030023,space,5.64690730010625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.2629070000257343,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,26.58393880003132,,,,,,,,,,,,,,,,,26.578972900053486,27.38171770004556,28.18345520005096,28.1665882000234,28.177295900066383,28.18345520005096,28.18345520005096,29.45050989999436,b,1.0,1.2629070000257343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7561700000660494,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,29.46504180005286,,,,,,,,,,,,,,,,,29.4509212000994,29.56492200004868,30.365118500078097,30.349016900057904,30.349399400060065,30.365118500078097,30.365118500078097,31.13202960009221,r,1.0,0.7561700000660494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4973229999886825,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,31.14791000005789,,,,,,,,,,,,,,,,,31.13224890001584,32.33159160008654,33.131909000105225,33.11617300007492,33.11673000000883,33.131909000105225,33.131909000105225,33.63424130005296,g,1.0,0.4973229999886825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5769616999896243,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,33.6482916000532,,,,,,,,,,,,,,,,,33.63469980005175,33.74857360008173,34.54840080009308,34.53295200003777,34.533510100096464,34.54840080009308,34.54840080009308,35.13445000001229,b,1.0,0.5769616999896243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5802256999304518,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,35.14824790006969,,,,,,,,,,,,,,,,,35.13492680003401,35.49855640006717,36.29838610009756,36.28333390003536,36.28413470007945,36.29838610009756,36.29838610009756,36.88398939999752,g,1.0,0.5802256999304518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.7213303999742493,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,36.89828200009652,,,,,,,,,,,,,,,,,36.88442280003801,37.69815470010508,38.498449700069614,38.48301090009045,38.48373810003977,38.498449700069614,38.498449700069614,39.23400280007627,r,1.0,0.7213303999742493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.56492359994445,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,39.24836250010412,,,,,,,,,,,,,,,,,39.23449270008132,39.34850830002688,40.14827180001885,40.133100300095975,40.13399080000818,40.14827180001885,40.14827180001885,40.71732050005812,r,1.0,0.56492359994445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4760082999709993,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,40.7314086999977,,,,,,,,,,,,,,,,,40.71782440005336,41.93157480005175,42.73177790001501,42.71605090005323,42.716684300103225,42.73177790001501,42.73177790001501,43.21717700001318,b,1.0,0.4760082999709993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.552123999921605,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,43.23148459999357,,,,,,,,,,,,,,,,,43.217751200078055,44.03151360002812,44.83191980002448,44.815830500097945,44.81639740010724,44.83191980002448,44.83191980002448,45.40123330010101,g,1.0,0.552123999921605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4570796999614686,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,45.41498230001889,,,,,,,,,,,,,,,,,45.40178180008661,46.61639610002749,47.43207030009944,47.41638400009833,47.41741410002578,47.43207030009944,47.43207030009944,47.90055800008122,g,1.0,0.4570796999614686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4717552000656724,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,47.915070000104606,,,,,,,,,,,,,,,,,47.90106860001106,48.26539160008542,49.0653098000912,49.04885960009415,49.04940860008355,49.0653098000912,49.0653098000912,49.55109750002157,r,1.0,0.4717552000656724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4979820000007748,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,49.56502400001045,,,,,,,,,,,,,,,,,49.55165550007951,50.36529290000908,51.16532450006344,51.14925090002362,51.14989350002725,51.16532450006344,51.16532450006344,51.66818260005675,b,1.0,0.4979820000007748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
