wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027814000000034,0.018209699999943,0.018209699999943,0.018209699999943,28.903480799999897,space,28.87721970000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.903550399999855,28.91416749999985,28.91416749999985,34.04316529999983,space,5.113820900000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.6478397000000768,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,34.06021499999997,,,,,,,,,,,,,,,,,34.05762789999994,34.142584499999884,34.94171089999986,34.92684629999985,34.93484739999985,34.94171089999986,34.94171089999986,36.591069599999855,b,1.0,1.6478397000000768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,2.1496426000001065,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,36.60670540000001,,,,,,,,,,,,,,,,,36.59126969999989,37.4064277,38.205583799999886,38.19035259999987,38.19105749999994,38.205583799999886,38.205583799999886,40.37107990000004,r,1.0,2.1496426000001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.0759800999999245,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,40.386567900000045,,,,,,,,,,,,,,,,,40.37125760000004,41.18613540000001,41.98538719999988,41.97015250000004,41.97092739999994,41.98538719999988,41.98538719999988,43.06836939999994,g,1.0,1.0759800999999245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7372247999999217,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,43.08440199999996,,,,,,,,,,,,,,,,,43.06855719999999,44.28296829999999,45.08266260000005,45.07139529999995,45.0716124999999,45.08266260000005,45.08266260000005,45.83615779999991,g,1.0,0.7372247999999217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9747495999999956,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,45.8482919999999,,,,,,,,,,,,,,,,,45.83639769999991,47.04727219999995,47.84660310000004,47.830240199999935,47.83065899999997,47.84660310000004,47.84660310000004,48.83046449999984,r,1.0,0.9747495999999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6478704999999536,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,48.84533590000001,,,,,,,,,,,,,,,,,48.83088459999999,48.94552490000001,49.74482739999985,49.7296715,49.73049409999999,49.74482739999985,49.74482739999985,50.39448359999983,b,1.0,0.6478704999999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7399967000001197,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,50.41116509999984,,,,,,,,,,,,,,,,,50.39465819999987,50.744254299999966,51.55953239999985,51.54339540000001,51.54365959999996,51.55953239999985,51.55953239999985,52.31000640000002,g,1.0,0.7399967000001197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.3449117000000117,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,52.32572809999988,,,,,,,,,,,,,,,,,52.31030480000004,53.12483739999993,53.92410359999985,53.9090205,53.91004029999999,53.92410359999985,53.92410359999985,55.27418869999997,b,1.0,1.3449117000000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.539856600000121,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,55.28957379999997,,,,,,,,,,,,,,,,,55.2745253999999,55.63901850000002,56.438666799999964,56.422436800000014,56.42289869999991,56.438666799999964,56.438666799999964,57.98895559999983,r,1.0,1.539856600000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.907545700000128,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,58.00387860000001,,,,,,,,,,,,,,,,,57.98942779999993,58.80303679999997,59.60209280000004,59.58693399999993,59.58785239999997,59.60209280000004,59.60209280000004,60.52014220000001,r,1.0,0.907545700000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8027274000000943,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,60.53443539999989,,,,,,,,,,,,,,,,,60.52056199999993,60.884441199999856,61.68363619999991,61.66838699999994,61.6692521,61.68363619999991,61.68363619999991,62.50019980000002,g,1.0,0.8027274000000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5076435000000856,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,62.51595950000001,,,,,,,,,,,,,,,,,62.50042719999988,62.84932089999984,63.664939600000025,63.6483945,63.6486531999999,63.664939600000025,63.664939600000025,64.18268689999991,b,1.0,0.5076435000000856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1828653,64.1980994999999,64.1980994999999,68.06231849999995,space,3.8618715999998585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
