wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035873000000208,0.0293465999999966,0.0293465999999966,0.0293465999999966,25.97057900000001,space,25.84773419999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9706405,25.97566760000001,25.97566760000001,29.72759860000002,space,3.745046599999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.770035299999989,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,29.784104100000008,,,,,,,,,,,,,,,,,29.78049670000001,30.941692700000004,31.7433643,31.727801400000004,31.738407600000016,31.7433643,31.7433643,33.52871330000002,g,1.0,1.770035299999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.002513399999998,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,33.54205280000002,,,,,,,,,,,,,,,,,33.529317100000014,34.342221800000004,35.1427224,35.12733420000001,35.1286552,35.1427224,35.1427224,36.1619011,b,1.0,1.002513399999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.774485900000002,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,36.1755071,,,,,,,,,,,,,,,,,36.16232630000002,37.37675570000002,38.176534,38.1607027,38.1614773,38.176534,38.176534,38.96209440000001,r,1.0,0.774485900000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.917059800000004,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,38.976352100000014,,,,,,,,,,,,,,,,,38.962703000000005,39.0763791,39.87623350000001,39.86118050000002,39.861960100000005,39.87623350000001,39.87623350000001,40.795986700000014,g,1.0,0.917059800000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4596944999999834,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,40.8100182,,,,,,,,,,,,,,,,,40.796406700000006,41.1598888,41.95999140000001,41.9448361,41.94550410000002,41.95999140000001,41.95999140000001,42.4308921,r,1.0,0.4596944999999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.292646000000019,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,42.4438892,,,,,,,,,,,,,,,,,42.43146350000001,43.2438784,44.0439308,44.0293039,44.03020090000001,44.0439308,44.0439308,44.34627640000002,b,1.0,0.292646000000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5291804000000013,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,44.36035240000001,,,,,,,,,,,,,,,,,44.34692390000001,45.16115400000001,45.9605952,45.94498870000001,45.94566560000001,45.9605952,45.9605952,46.49733180000001,b,1.0,0.5291804000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5808341999999982,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,46.51096370000002,,,,,,,,,,,,,,,,,46.4978586,46.61118830000001,47.41112630000001,47.39677710000001,47.39759140000001,47.41112630000001,47.41112630000001,47.9971985,r,1.0,0.5808341999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-175,1,stroop_test,59.853681689748655,
