wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0160957030020654,0.0448877710150554,0.0448877710150554,0.0448877710150554,12.124184312007856,space,11.886125555989564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.124240196018944,12.138532074022804,12.138532074022804,14.226861835020827,space,2.078952723008115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.4357234079798218,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,14.260263529024089,,,,,,,,,,,,,,,,,14.24336148702423,15.042306320014175,15.844039745017652,15.826096695003798,15.830741905025208,15.844039745017652,15.844039745017652,16.2944108780066,r,1.0,0.4357234079798218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.4994697590009309,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,16.309584374015685,,,,,,,,,,,,,,,,,16.294958159007365,17.509429085999727,18.308753951016115,18.292271269019693,18.292679994017817,18.308753951016115,18.308753951016115,18.80975541600492,b,1.0,0.4994697590009309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5541020840173587,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,18.825105351017555,,,,,,,,,,,,,,,,,18.81014779402176,19.609180171013577,20.409472060011467,20.39274473901605,20.39325198400184,20.409472060011467,20.409472060011467,20.97694204101572,g,1.0,0.5541020840173587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,blue,b,1.0,3.0,0.0,1.0,r,0.0,0.553558585990686,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,20.992495986021822,,,,,,,,,,,,,,,,,20.977221255016048,21.77603612400708,22.57591234802385,22.559683335013688,22.56025794500601,22.57591234802385,22.57591234802385,23.1437752119964,r,0.0,0.553558585990686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4921981900115497,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,23.15905365301296,,,,,,,,,,,,,,,,,23.14406976502505,23.959258415998196,24.759092571010115,24.74315741402097,24.74363946900121,24.759092571010115,24.759092571010115,25.260224854020635,r,1.0,0.4921981900115497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.8079292890033685,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,25.275537317007547,,,,,,,,,,,,,,,,,25.260495201015143,26.459322506998436,27.259142015012912,27.243014955020044,27.243598139000824,27.259142015012912,27.259142015012912,28.076978741999483,g,1.0,0.8079292890033685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6025367309921421,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,28.09215343699907,,,,,,,,,,,,,,,,,28.077320345997578,28.175722865998974,28.975501956010703,28.959139922022587,28.95957422401989,28.975501956010703,28.975501956010703,29.59354896901641,r,1.0,0.6025367309921421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4548692189855501,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,29.60900716000469,,,,,,,,,,,,,,,,,29.59383100402192,29.942613492021337,30.742279538011644,30.72609612601809,30.72658517200034,30.742279538011644,30.742279538011644,31.21003884801757,g,1.0,0.4548692189855501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6142669719993137,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,31.2252721679979,,,,,,,,,,,,,,,,,31.210314882016974,31.559174221009016,32.35865211900091,32.34281677700346,32.34326831900398,32.35865211900091,32.35865211900091,32.976996058016084,b,1.0,0.6142669719993137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5877366139902733,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,32.991843607014744,,,,,,,,,,,,,,,,,32.97733993001748,33.09288804102107,33.89247782001621,33.87606648702058,33.876597130001755,33.89247782001621,33.89247782001621,34.493208010011585,g,1.0,0.5877366139902733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6167901220032945,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,34.5089936350123,,,,,,,,,,,,,,,,,34.49348326501786,34.84241022300557,35.642391649016645,35.62619690899737,35.626836301002186,35.642391649016645,35.642391649016645,36.26107844201033,r,1.0,0.6167901220032945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5610213530017063,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,36.275609543023165,,,,,,,,,,,,,,,,,36.26138933902257,37.47576460099663,38.27577069500694,38.25924590299837,38.25978161100648,38.27577069500694,38.27577069500694,38.84302939500776,b,1.0,0.5610213530017063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.84315819601761,38.85922845502501,38.85922845502501,41.5266329080041,space,2.6545695989916567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.214041744999122,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,41.54942889002268,,,,,,,,,,,,,,,,,41.53903580200858,41.89197263700771,42.69470363602159,42.67556346100173,,,,,,,,,,,,,,,,42.68083207300515,42.69470363602159,42.69470363602159,43.91026935802074,b,1.0,1.214041744999122,,43.915912601019954,43.92949518500245,44.92554693701095,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6587532249977812,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,44.94212501001312,,,,,,,,,,,,,,,,,44.9258971119998,46.12666531800642,46.92559336600243,46.9094144590199,,,,,,,,,,,,,,,,46.90994356002193,46.92559336600243,46.92559336600243,47.59285600599833,b,1.0,0.6587532249977812,,47.59328667202499,47.60866996800178,48.59258936700644,48.60905981401447,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7003169560048264,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,48.60905981401447,,,,,,,,,,,,,,,,,48.59286751202308,48.69195199399837,49.49296793600661,49.4758950160176,,,,,,,,,,,,,,,,49.47905987300328,49.49296793600661,49.49296793600661,50.20981324501918,g,1.0,0.7003169560048264,,50.21027083400986,50.22569082901464,51.20891513401875,51.22516241000267,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7355471560149454,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,51.22516241000267,,,,,,,,,,,,,,,,,51.20939926800202,51.57522845000494,52.37597518600524,52.35918553400552,,,,,,,,,,,,,,,,52.36200141100562,52.37597518600524,52.37597518600524,53.12661506500445,r,1.0,0.7355471560149454,,53.12706738701672,53.14279352402082,54.12588315401808,54.14227208201192,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5723175460007042,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,54.14227208201192,,,,,,,,,,,,,,,,,54.1261604000174,55.34185481502209,56.143125561997294,56.1259364830039,,,,,,,,,,,,,,,,56.12968911102507,56.143125561997294,56.143125561997294,56.7259175790241,r,1.0,0.5723175460007042,,56.72634453102364,56.7415803130134,57.72562379602459,57.74202781700296,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3577294159913435,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,57.74202781700296,,,,,,,,,,,,,,,,,57.725946348014986,58.925390372023685,59.72540417101118,59.70917144601117,,,,,,,,,,,,,,,,59.70975884000654,59.72540417101118,59.72540417101118,60.09384178402252,g,1.0,0.3577294159913435,,60.0943831379991,60.110130556015065,61.109094003011705,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5419827080040704,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,61.12544773801346,,,,,,,,,,,,,,,,,61.10955008401652,61.208786340022925,62.009839053003816,61.99208424601238,,,,,,,,,,,,,,,,61.99567207400105,62.009839053003816,62.009839053003816,62.55971820402192,b,1.0,0.5419827080040704,,62.56014256601338,62.57556967099663,63.55921590002254,63.57521248201374,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4673512270092033,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,63.57521248201374,,,,,,,,,,,,,,,,,63.55953418000718,63.65870937900036,64.45937622600468,64.44255989100202,,,,,,,,,,,,,,,,64.44535712202196,64.45937622600468,64.45937622600468,64.94321572899935,g,1.0,0.4673512270092033,,64.94372675800696,64.95942894302425,65.94248176002293,65.95862686401233,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5513315499993041,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,65.95862686401233,,,,,,,,,,,,,,,,,65.94303631701041,66.30835484902491,67.10953919502208,67.09228837001137,,,,,,,,,,,,,,,,67.09580737401848,67.10953919502208,67.10953919502208,67.67618793802103,g,1.0,0.5513315499993041,,67.67668791001779,67.69216284100548,68.67570163600612,68.69207323199953,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.485081450024154,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,68.69207323199953,,,,,,,,,,,,,,,,,68.67601744399872,69.02501277800184,69.82556851502159,69.8090644130134,,,,,,,,,,,,,,,,69.81142355001066,69.82556851502159,69.82556851502159,70.32605644501746,r,1.0,0.485081450024154,,70.3264961920213,70.34209567101789,71.32533660400077,71.34203758102376,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3713410530181136,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,71.34203758102376,,,,,,,,,,,,,,,,,71.3257156489999,72.52530410201871,73.32544373100973,73.30873268999858,,,,,,,,,,,,,,,,73.31142855001963,73.32544373100973,73.32544373100973,73.7097016890184,r,1.0,0.3713410530181136,,73.71021257000393,73.72567748301663,74.7089006449969,74.72537120600464,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7020485580142122,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,74.72537120600464,,,,,,,,,,,,,,,,,74.70922285600682,75.52533632802079,76.32528354402166,76.30855449702358,,,,,,,,,,,,,,,,76.31111455400242,76.32528354402166,76.32528354402166,77.04324588002055,b,1.0,0.7020485580142122,,77.04376678500557,77.05912592000095,78.04212932800874,78.0584049320023,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9169354299956468,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,78.0584049320023,,,,,,,,,,,,,,,,,78.0424210659985,78.85838213801617,79.65925845800666,79.64195220801048,,,,,,,,,,,,,,,,79.64530728300451,79.65925845800666,79.65925845800666,80.59267290701973,b,1.0,0.9169354299956468,,80.59312052300083,80.60860649100505,81.59220324101625,81.60833919802099,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.790435086004436,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,81.60833919802099,,,,,,,,,,,,,,,,,81.59252401301637,81.70874878100585,82.5083177780034,82.4921446070075,,,,,,,,,,,,,,,,82.49262533802539,82.5083177780034,82.5083177780034,83.3095251880004,r,1.0,0.790435086004436,,83.30994707302307,83.32545732799917,84.30991889099823,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9346118330140598,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,84.32521078400896,,,,,,,,,,,,,,,,,84.31027615402127,84.67514479599777,85.47548849301529,85.45874853301211,,,,,,,,,,,,,,,,85.46156480899663,85.47548849301529,85.47548849301529,86.42587010801071,b,1.0,0.9346118330140598,,86.42630960501265,86.44248822901864,87.42506998300087,87.44145577200106,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7770458699960727,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,87.44145577200106,,,,,,,,,,,,,,,,,87.42535754002165,87.5251851210196,88.32494659602526,88.30868104600813,,,,,,,,,,,,,,,,88.30925788500463,88.32494659602526,88.32494659602526,89.10927301301854,b,1.0,0.7770458699960727,,89.1097120270133,89.12503767901217,90.10871618700912,90.12507507400004,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6736607150232885,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,90.12507507400004,,,,,,,,,,,,,,,,,90.10913911601529,91.30828656602534,92.10823160602013,92.0919178170152,,,,,,,,,,,,,,,,92.09252615401056,92.10823160602013,92.10823160602013,92.79270089202328,r,1.0,0.6736607150232885,,92.79322521900758,92.80856959501398,93.79193427599968,93.80840128101408,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5087315370037686,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,93.80840128101408,,,,,,,,,,,,,,,,,93.79237868601922,94.59150142801808,95.39620313199704,95.37594489200274,,,,,,,,,,,,,,,,95.3772302950092,95.39620313199704,95.39620313199704,95.90904454601696,g,1.0,0.5087315370037686,,95.909574979014,95.9255533410178,96.90851552400272,96.92499416001374,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6980684549780563,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,96.92499416001374,,,,,,,,,,,,,,,,,96.90882912900996,97.70798631402432,98.50898943599896,98.49198711299688,,,,,,,,,,,,,,,,98.4950250890106,98.50898943599896,98.50898943599896,99.20916333902278,g,1.0,0.6980684549780563,,99.20980098002474,99.22595862401069,100.2250247420161,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
