wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0054857000000083,0.1242013000000952,0.1242013000000952,0.1242013000000952,63.16219150000006,space,62.96813380000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.162274700000125,63.16925140000012,63.16925140000012,73.17350379999971,space,9.99290259999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.7837076999999226,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,73.20947309999974,,,,,,,,,,,,,,,,,73.20448390000001,74.38875479999979,75.19814129999986,75.1742350999998,75.19032500000003,75.19814129999986,75.19814129999986,76.99296869999989,r,1.0,1.7837076999999226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.1339186000000154,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,77.00741789999984,,,,,,,,,,,,,,,,,76.9934846000001,77.80781819999993,78.60833589999993,78.59317759999976,78.59423789999983,78.60833589999993,78.60833589999993,79.74552829999993,b,1.0,1.1339186000000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.2730584999999337,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,79.75917359999994,,,,,,,,,,,,,,,,,79.74609239999972,79.85921989999997,80.65985819999969,80.64457110000012,80.64532220000001,80.65985819999969,80.65985819999969,81.94677289999981,g,1.0,1.2730584999999337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6803706000000602,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,81.96059250000008,,,,,,,,,,,,,,,,,81.94729639999969,82.76156039999978,83.56189820000009,83.54670510000005,83.54748849999987,83.56189820000009,83.56189820000009,84.24808039999971,r,1.0,0.6803706000000602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.7294379999998455,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,84.2624151,,,,,,,,,,,,,,,,,84.24859879999985,84.36248269999987,85.16321650000009,85.14888889999975,85.149543,85.16321650000009,85.16321650000009,85.89962179999975,b,1.0,0.7294379999998455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6074125000000095,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,85.91352860000006,,,,,,,,,,,,,,,,,85.90039999999999,86.26401269999997,87.06450360000008,87.04896550000012,87.04980299999988,87.06450360000008,87.06450360000008,87.68371789999992,g,1.0,0.6074125000000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8539636000000428,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,87.69814869999982,,,,,,,,,,,,,,,,,87.68431819999978,87.79816549999987,88.59887089999984,88.5836949999998,88.58454129999973,88.59887089999984,88.59887089999984,89.46816409999974,b,1.0,0.8539636000000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4188625000001593,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,89.48289329999989,,,,,,,,,,,,,,,,,89.46869979999974,89.5828891000001,90.3832238,90.3684945,90.36943419999989,90.3832238,90.3832238,90.81930349999992,r,1.0,0.4188625000001593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
