wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0085102919838391,0.0146969589986838,0.0146969589986838,0.0146969589986838,40.52888866700232,space,40.50486924999859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5289783749613,40.54288349999115,40.54288349999115,45.21456216694787,space,4.668699458008632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.1293409159989096,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,45.246264083951246,,,,,,,,,,,,,,,,,45.23301583400462,46.009826458990574,46.80945745896315,46.7950906669721,46.80260737496428,46.80945745896315,46.80945745896315,47.94672841695137,r,1.0,1.1293409159989096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5658931250218302,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,47.956938999996055,,,,,,,,,,,,,,,,,47.94734779198188,48.74458708398743,49.536407791951206,49.52864524995675,49.52939441695344,49.536407791951206,49.536407791951206,50.11316879198421,b,1.0,0.5658931250218302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5469409170327708,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,50.12323591695167,,,,,,,,,,,,,,,,,50.11376112495782,50.21121395897353,51.00276937498711,50.99526620894903,50.996026334003545,51.00276937498711,51.00276937498711,51.552455624972936,g,1.0,0.5469409170327708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6214255419909023,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,51.56272320897551,,,,,,,,,,,,,,,,,51.55295145895798,52.35061212495202,53.14295041695004,53.13457837497117,53.13515558396466,53.14295041695004,53.14295041695004,53.769637166988105,b,1.0,0.6214255419909023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5562800409970805,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,53.77996249997523,,,,,,,,,,,,,,,,,53.77014237496769,53.867240458959714,54.659872208954766,54.65068124997197,54.651258083991706,54.659872208954766,54.659872208954766,55.219262874976266,g,1.0,0.5562800409970805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3758757920004427,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,55.22942045895616,,,,,,,,,,,,,,,,,55.21971304196632,55.567562916956376,56.3597290419857,56.35069987497991,56.351288124977145,56.3597290419857,56.3597290419857,56.7463331669569,r,1.0,0.3758757920004427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5919515829882585,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,56.75626537494827,,,,,,,,,,,,,,,,,56.74683724995703,57.94439591700211,58.73625324998284,58.72852412494831,58.729271374992095,58.73625324998284,58.73625324998284,59.33114433399169,g,1.0,0.5919515829882585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4081892090034671,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,59.34128112497274,,,,,,,,,,,,,,,,,59.33181320899166,59.67771945899585,60.47024633397814,60.46190691698576,60.46266374998959,60.47024633397814,60.47024633397814,60.89150245895144,b,1.0,0.4081892090034671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.8646879579755478,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,60.8954023749684,,,,,,,,,,,,,,,,,60.89182929199888,61.68427991698263,62.47625016700477,62.46796574996552,62.46854179195361,62.47625016700477,62.47625016700477,63.34633854200365,r,1.0,0.8646879579755478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5604284169967286,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,63.35791595897172,,,,,,,,,,,,,,,,,63.34700604196405,64.1443757090019,64.93580037495121,64.92832249996718,64.92899229197064,64.93580037495121,64.93580037495121,65.50137383397669,g,1.0,0.5604284169967286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5315395410289057,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,65.52749908395344,,,,,,,,,,,,,,,,,65.50173945899587,65.85054404195398,66.64286637498299,66.63445945899002,66.63504533399828,66.64286637498299,66.64286637498299,67.17975174996536,r,1.0,0.5315395410289057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5131687080138363,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,67.19062179198954,,,,,,,,,,,,,,,,,67.18044379196363,68.37763462495059,69.16962937498465,69.16172958398238,69.16248479200294,69.16962937498465,69.16962937498465,69.68595837499015,b,1.0,0.5131687080138363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.68617641698802,69.69825337495422,69.69825337495422,77.99631229200168,space,8.288947959023062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.5514238340547308,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,78.01931812497787,,,,,,,,,,,,,,,,,78.0121134169749,79.19400904199574,79.9932455419912,79.97835095896153,,,,,,,,,,,,,,,,79.98623554199003,79.9932455419912,79.9932455419912,81.54792770900531,g,1.0,1.5514238340547308,,81.55711137497565,81.56558183400193,82.54947708395775,,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5132968749967404,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,82.5609151669778,,,,,,,,,,,,,,,,,82.54993783397367,83.34420316695469,84.13893541699508,84.1281497089658,,,,,,,,,,,,,,,,84.1321125839604,84.13893541699508,84.13893541699508,84.66290104197105,g,1.0,0.5132968749967404,,84.6637328339857,84.6743882499868,85.66166641697055,85.6672122500022,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6772686669719405,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,85.6672122500022,,,,,,,,,,,,,,,,,85.66217329195933,86.4607597499853,87.25557212496642,87.24482124997303,,,,,,,,,,,,,,,,87.24867399997311,87.25557212496642,87.25557212496642,87.93544629198732,r,1.0,0.6772686669719405,,87.93614583398448,87.94786691700574,88.93334104196401,88.94406862498727,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5815607089898549,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,88.94406862498727,,,,,,,,,,,,,,,,,88.93373454199173,89.28354954195675,90.07962899998527,90.06668187497417,,,,,,,,,,,,,,,,90.07213587500156,90.07962899998527,90.07962899998527,90.66395262494916,g,1.0,0.5815607089898549,,90.66484337497968,90.6758020419511,91.66163816698828,91.66732766700444,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4336087079718709,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,91.66732766700444,,,,,,,,,,,,,,,,,91.66216624999652,92.86072770896136,93.6560279589612,93.6447860839544,,,,,,,,,,,,,,,,93.64915733400268,93.6560279589612,93.6560279589612,94.09497816697694,g,1.0,0.4336087079718709,,94.09552045899908,94.10381337499712,95.09473874996183,95.10029324999778,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5085008750320412,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,95.10029324999778,,,,,,,,,,,,,,,,,95.0952735839528,95.44414116698316,96.24107579200064,96.2280643749982,,,,,,,,,,,,,,,,96.23374066699762,96.24107579200064,96.24107579200064,96.7521400419646,r,1.0,0.5085008750320412,,96.75294887495691,96.76557745895116,97.75071666698204,97.76070266700115,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
