wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0089672920003067,0.0165171249973354,0.0165171249973354,0.0165171249973354,43.01749041699805,space,42.96023787499871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.01758816700021,43.02428033299657,43.02428033299657,50.98940449999645,space,7.959409583003435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.704610374996264,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,51.03046558299684,,,,,,,,,,,,,,,,,51.01007845799904,51.34059816700028,52.141085750001366,52.12681462500041,52.13446937499975,52.141085750001366,52.141085750001366,53.85616620800283,g,1.0,1.704610374996264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.327994999999646,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,53.86579966700083,,,,,,,,,,,,,,,,,53.856656457996,53.9538662920022,54.74579429200094,54.7381622920002,54.73881012499624,54.74579429200094,54.74579429200094,56.07811537499947,r,1.0,1.327994999999646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4425105839982279,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,56.087209375000384,,,,,,,,,,,,,,,,,56.078582166999695,56.176945541999885,56.97028741699614,56.96078262499941,56.96147304199985,56.97028741699614,56.97028741699614,57.422758332999365,b,1.0,0.4425105839982279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.799444541997218,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,57.43198420800036,,,,,,,,,,,,,,,,,57.423178500001086,57.77082199999859,58.56256145799853,58.55476579199603,58.55541912499757,58.56256145799853,58.56256145799853,59.37216529199941,r,1.0,0.799444541997218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6269144999969285,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,59.38093216699781,,,,,,,,,,,,,,,,,59.37263958300173,60.57064116699621,61.36317495800176,61.35484195799654,61.35547995800152,61.36317495800176,61.36317495800176,61.99568691699824,g,1.0,0.6269144999969285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5533005000033882,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,62.020452249998925,,,,,,,,,,,,,,,,,61.996221417000925,62.79377320800268,63.58701345799636,63.57682958299847,63.57749104200048,63.58701345799636,63.58701345799636,64.14432412500173,b,1.0,0.5533005000033882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7336797499956447,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,64.15399462499772,,,,,,,,,,,,,,,,,64.14469054200163,64.4945666670028,65.28719208300026,65.27808345799713,65.27876970799844,65.28719208300026,65.28719208300026,66.02322224999807,r,1.0,0.7336797499956447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5639634589970228,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,66.03200145799929,,,,,,,,,,,,,,,,,66.02360616700025,66.37108470800013,67.16282245799812,67.1548247499959,67.15550245800114,67.16282245799812,67.16282245799812,67.72899870800029,g,1.0,0.5639634589970228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
