wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0106212539976695,0.0377762029966106,0.0377762029966106,0.0377762029966106,90.19014994899044,space,90.14457502600273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.19019706899417,90.20227490698744,90.20227490698744,100.47907914599637,space,10.26372145699861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,7.022778682003263,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,100.50485112798924,,,,,,,,,,,,,,,,,100.49275696399854,101.28345627700035,102.0881701259932,102.07104184498894,102.07866897599888,102.0881701259932,102.0881701259932,109.12201639599516,g,1.0,7.022778682003263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0789651579980273,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,109.13887882498966,,,,,,,,,,,,,,,,,109.12247847698744,109.22496738100016,110.02878137399966,110.01892086298903,110.0201554009982,110.02878137399966,110.02878137399966,111.11659148499892,b,1.0,1.0789651579980273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6681913799984613,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,111.12714227299148,,,,,,,,,,,,,,,,,111.1169543159922,111.9112697239907,112.7102265249996,112.698533029994,112.69969453799422,112.7102265249996,112.7102265249996,113.3896949810005,r,1.0,0.6681913799984613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5404951449891087,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,113.3989758539974,,,,,,,,,,,,,,,,,113.38993710798968,113.4890204389958,114.28286463499536,114.2724974679877,114.27317565199336,114.28286463499536,114.28286463499536,114.8266717869992,r,1.0,0.5404951449891087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.549504890004755,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,114.83919113599404,,,,,,,,,,,,,,,,,114.82699518899608,114.92431864899116,115.7275636599952,115.71480493599664,115.71612940599152,115.7275636599952,115.7275636599952,116.28940198798956,g,1.0,0.549504890004755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3365583669947227,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,116.29893306799931,,,,,,,,,,,,,,,,,116.28964662499492,117.08095514499291,117.87684109198744,117.864627707997,117.86589574399112,117.87684109198744,117.87684109198744,118.22281221298908,b,1.0,0.3365583669947227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.3413158749899594,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,118.23276531099692,,,,,,,,,,,,,,,,,118.22314588699372,118.56785000200034,119.36608870700002,119.35566133199607,119.35634713299804,119.36608870700002,119.36608870700002,119.71410500598722,g,1.0,0.3413158749899594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.2778994169930229,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,119.73856387499836,,,,,,,,,,,,,,,,,119.71436054399236,120.51102967798944,121.31391013399116,121.30314411399011,121.30480584999896,121.31391013399116,121.31391013399116,121.600400721989,r,1.0,0.2778994169930229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,blue,b,1.0,8.0,2.0,2.0,g,0.0,0.5276736890082248,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,121.61200353399909,,,,,,,,,,,,,,,,,121.60066546099551,122.394366515,123.19943514998886,123.18905579099372,123.1897383889882,123.19943514998886,123.19943514998886,123.7285434519872,g,0.0,0.5276736890082248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6945094459952088,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,123.73984872599247,,,,,,,,,,,,,,,,,123.72880479799642,123.83091093499388,124.62758664898864,124.61456024699146,124.6158185940003,124.62758664898864,124.62758664898864,125.32308936798654,b,1.0,0.6945094459952088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5692558260052465,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,125.33114173398644,,,,,,,,,,,,,,,,,125.32345020699722,125.43711564199477,126.2329477309977,126.22232151898788,126.22313179699997,126.2329477309977,126.2329477309977,126.82170287999908,r,1.0,0.5692558260052465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5227917890006211,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,126.83850259298924,,,,,,,,,,,,,,,,,126.8221618719981,127.17197607799608,127.97603642199827,127.96419291298662,127.96484423299262,127.97603642199827,127.97603642199827,128.50439504699898,g,1.0,0.5227917890006211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5045112529915,128.52155552699696,128.52155552699696,132.4161896359874,space,3.8909321800019834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.9560547699948077,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,132.4377135919931,,,,,,,,,,,,,,,,,132.42589106599917,132.51317975598795,133.31297807498777,133.29652856299072,,,,,,,,,,,,,,,,133.30406726499496,133.31297807498777,133.31297807498777,135.27153218199965,g,1.0,1.9560547699948077,,135.27571044499928,135.2888112019864,136.288708742999,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7030890510068275,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,136.29722792199755,,,,,,,,,,,,,,,,,136.28919082599168,137.47175184398657,138.27200688399898,138.25545485600014,,,,,,,,,,,,,,,,138.26041941299627,138.27200688399898,138.27200688399898,138.9785324389959,g,1.0,0.7030890510068275,,138.97904416899837,138.98933162099274,139.98863790999167,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6798793820053106,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,139.99713173299097,,,,,,,,,,,,,,,,,139.98912393399223,140.33862012199825,141.14055356598692,141.1271682719962,,,,,,,,,,,,,,,,141.12785529998655,141.14055356598692,141.14055356598692,141.82930368499365,r,1.0,0.6798793820053106,,141.8296543849865,141.8397985529882,142.83081586098706,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6368895409977995,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,142.84334624599433,,,,,,,,,,,,,,,,,142.8321416099934,143.18869415699737,143.99897507599962,143.98862324899528,,,,,,,,,,,,,,,,143.98925265998696,143.99897507599962,143.99897507599962,144.64758565499503,b,1.0,0.6368895409977995,,144.64797017099045,144.66036426198843,145.65518285598955,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5635913919977611,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,145.66362492198823,,,,,,,,,,,,,,,,,145.65563740298967,146.84628325898666,147.65494281699648,147.6371284029883,,,,,,,,,,,,,,,,147.63782365799125,147.65494281699648,147.65494281699648,148.22133440698963,r,1.0,0.5635913919977611,,148.22175323899137,148.23827796099067,149.23691671699635,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5801276229904033,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,149.25499710798613,,,,,,,,,,,,,,,,,149.23755234699638,149.32144352699106,150.1353110459895,150.1219517099962,,,,,,,,,,,,,,,,150.12603184398904,150.1353110459895,150.1353110459895,150.72087031199771,g,1.0,0.5801276229904033,,150.72123655999894,150.73814305799897,151.73845195799368,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4674265030043898,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,151.7470690489863,,,,,,,,,,,,,,,,,151.738940197989,151.81739942698914,152.62409041498904,152.61040680400038,,,,,,,,,,,,,,,,152.6110865149967,152.62409041498904,152.62409041498904,153.10440759299672,b,1.0,0.4674265030043898,,153.10489291598788,153.12142370299262,154.10489567599143,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5757533529977081,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,154.1127458429983,,,,,,,,,,,,,,,,,154.10515313698852,155.3061033799895,156.0976830689906,156.08882219099905,,,,,,,,,,,,,,,,156.08920777098683,156.0976830689906,156.0976830689906,156.67519448699022,r,1.0,0.5757533529977081,,156.67572329498944,156.68737372699252,157.68642124799953,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7532189509947784,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,157.70206510399294,,,,,,,,,,,,,,,,,157.68666900599783,158.02783441099746,158.83812094099994,158.82012432099145,,,,,,,,,,,,,,,,158.82627281399618,158.83812094099994,158.83812094099994,159.60449520198745,b,1.0,0.7532189509947784,,159.60526717799075,159.62116481899284,160.61983581099776,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6576426929968875,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,160.6380284029874,,,,,,,,,,,,,,,,,160.62008749999222,160.94674306199886,161.75486078098766,161.73691094199603,,,,,,,,,,,,,,,,161.73762931898818,161.75486078098766,161.75486078098766,162.42186861799564,g,1.0,0.6576426929968875,,162.422275222998,162.43322633499338,163.42182651399344,163.4302802359889,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
