wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390256780010531,0.0622320359980221,0.0622320359980221,0.0622320359980221,54.91195547799725,space,54.82987685399712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.91201919699961,54.92090553900198,54.92090553900198,60.75599530799809,space,5.832376767000824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.432473887995002,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,60.77552910699888,,,,,,,,,,,,,,,,,60.76568459100236,61.55156234400056,62.34542413199961,62.33840629900078,62.34219128500263,62.34542413199961,62.34542413199961,63.78858229100297,r,1.0,1.432473887995002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.9645073110004888,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,63.79301500000293,,,,,,,,,,,,,,,,,63.788831395999296,64.13495348900324,64.92554063999705,64.92145809099748,64.92177866899874,64.92554063999705,64.92554063999705,65.89493493900227,b,1.0,0.9645073110004888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5633308399992529,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,65.9014290940031,,,,,,,,,,,,,,,,,65.89519352999923,66.69097782899917,67.48495231100242,67.47785216900229,67.47817738600133,67.48495231100242,67.48495231100242,68.05582457000128,g,1.0,0.5633308399992529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6818886279943399,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,68.06032255000173,,,,,,,,,,,,,,,,,68.05607271400368,68.40161551000347,69.19223062699893,69.18866909600183,69.18898999100202,69.19223062699893,69.19223062699893,69.8786665689986,g,1.0,0.6818886279943399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.7770024220008054,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,69.88489939500141,,,,,,,,,,,,,,,,,69.8789177189974,70.2242058999982,71.01840651100065,71.0110613709985,71.01139751099981,71.01840651100065,71.01840651100065,71.80601594199834,b,1.0,0.7770024220008054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.422570930000802,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,71.81048169499991,,,,,,,,,,,,,,,,,71.80626477600163,73.00165942600142,73.79261617200245,73.78909888199996,73.78943495100248,73.79261617200245,73.79261617200245,74.22257196300052,r,1.0,0.422570930000802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5718655370001215,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,74.22700419700413,,,,,,,,,,,,,,,,,74.22283222500118,75.01832878500136,75.80900202799967,75.8052953439983,75.80561616900377,75.80900202799967,75.80900202799967,76.3893314779998,b,1.0,0.5718655370001215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6245686300026136,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,76.39384111300024,,,,,,,,,,,,,,,,,76.38958563000051,77.18502672100294,77.97627681599988,77.97257385400007,77.972906367002,77.97627681599988,77.97627681599988,78.6059764130041,g,1.0,0.6245686300026136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
