wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0094685419971938,0.0352703749958891,0.0352703749958891,0.0352703749958891,26.36220733299706,space,26.29485025000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.36226724999869,26.36707704199944,26.36707704199944,32.29025516699767,space,5.912730666997959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.373535124999762,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,32.32773895799619,,,,,,,,,,,,,,,,,32.30979066699365,32.38837245799368,33.186166791994765,33.172680916999525,33.180104041995946,33.186166791994765,33.186166791994765,34.56361570799345,r,1.0,1.373535124999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.1203432499969497,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,34.57433645799756,,,,,,,,,,,,,,,,,34.564207957999315,35.363667207995604,36.16332020799746,36.15618820799864,36.15669570799946,36.16332020799746,36.16332020799746,37.29052704199421,b,1.0,1.1203432499969497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.2640644580023943,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,37.299251457996434,,,,,,,,,,,,,,,,,37.2911011249962,38.48873866699432,39.28103233299771,39.27304879199801,39.27385604199662,39.28103233299771,39.28103233299771,40.57274583300023,g,1.0,1.2640644580023943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6399845420019119,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,40.58867320799618,,,,,,,,,,,,,,,,,40.573172332995455,41.76137000000017,42.55370083299931,42.54539533299976,42.54598941699805,42.55370083299931,42.55370083299931,43.19658250000066,r,1.0,0.6399845420019119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.7500289579984383,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,43.22187187499367,,,,,,,,,,,,,,,,,43.1970709169982,43.99505883299571,44.797828624999966,44.78972941699613,44.79052462499385,44.797828624999966,44.797828624999966,45.55767183299759,b,1.0,0.7500289579984383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.5031707499947515,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,45.56722845799959,,,,,,,,,,,,,,,,,45.55833904199972,46.75544141699356,47.54744037499768,47.53957958299725,47.540352707997954,47.54744037499768,47.54744037499768,48.05764816699957,g,1.0,0.5031707499947515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.610769375001837,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,48.06782691699482,,,,,,,,,,,,,,,,,48.05835775000014,48.85525204199803,49.64714124999591,49.6393762499938,49.64011787499476,49.64714124999591,49.64714124999591,50.26338887499878,b,1.0,0.610769375001837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5788805000047432,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,50.27338591699663,,,,,,,,,,,,,,,,,50.26390241699846,51.06201016699925,51.85369062499376,51.84547320799902,51.84604833299818,51.85369062499376,51.85369062499376,52.44097737499396,g,1.0,0.5788805000047432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
