wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055525600007968,0.21234130000812,0.21234130000812,0.21234130000812,19.196346199983964,space,18.909680000011576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.19639160000952,19.20166779999272,19.20166779999272,22.003094899991996,space,2.793339299998479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.3620156999968458,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,22.02184609998949,,,,,,,,,,,,,,,,,22.018094300001398,23.202584999991814,24.003158699983032,23.98723749999772,23.99294299999019,24.003158699983032,24.003158699983032,24.371805999981007,r,1.0,0.3620156999968458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4805102000245824,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,24.38677529999404,,,,,,,,,,,,,,,,,24.372244500002125,25.571578700008104,26.37178689998109,26.35596039998927,26.356511299993144,26.37178689998109,26.37178689998109,26.85699589998694,g,1.0,0.4805102000245824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.45666529997834,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,26.87213089998113,,,,,,,,,,,,,,,,,26.857340599992312,27.222758999996586,28.023343100008788,28.00753390000318,28.00801259998116,28.023343100008788,28.023343100008788,28.491958300000988,b,1.0,0.45666529997834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.3506482999946456,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,28.506931099982467,,,,,,,,,,,,,,,,,28.4922496000072,29.30757609999273,30.108476900000824,30.092339599999832,30.09286430000793,30.108476900000824,30.108476900000824,30.46074909999152,r,1.0,0.3506482999946456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.3537932999897748,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,30.475248999980977,,,,,,,,,,,,,,,,,30.461073099984787,30.825569799984805,31.626126999995904,31.610590099997356,31.6112323999987,31.626126999995904,31.626126999995904,31.994928700005403,b,1.0,0.3537932999897748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3474301999958697,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,32.00982129998738,,,,,,,,,,,,,,,,,31.99531800000113,33.19429329998093,33.9948793000076,33.9790454999893,33.9795499999891,33.9948793000076,33.9948793000076,34.34666379998089,g,1.0,0.3474301999958697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5064744999981485,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,34.361572299996624,,,,,,,,,,,,,,,,,34.346995500003686,34.461888099991484,35.262745099986205,35.24685799999861,35.24733779998496,35.262745099986205,35.262745099986205,35.781327100005,b,1.0,0.5064744999981485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6314585999934934,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,35.79636939999182,,,,,,,,,,,,,,,,,35.78167629998643,36.14635049999925,36.9476663999958,36.93169239998679,36.932227399986,36.9476663999958,36.9476663999958,37.58289839999634,g,1.0,0.6314585999934934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3347198000119533,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,37.598104100005,,,,,,,,,,,,,,,,,37.583286699984455,38.39844359998824,39.19940099999076,39.18371209999896,39.184416800009785,39.19940099999076,39.19940099999076,39.55124790000264,r,1.0,0.3347198000119533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4178938999830279,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,39.5661201000039,,,,,,,,,,,,,,,,,39.55157690000488,39.6663498999842,40.46688880000147,40.45097420000821,40.451466400001664,40.46688880000147,40.46688880000147,40.901852099981625,b,1.0,0.4178938999830279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
