wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034735000226646,0.0811184999765828,0.0811184999765828,0.0811184999765828,59.99641889997292,space,59.86084520001896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.996476299944334,60.0027689000126,60.0027689000126,63.85272359999362,space,3.8414117000065744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.3665577999781815,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,63.89004420000128,,,,,,,,,,,,,,,,,63.8830380999716,65.06454749999102,65.87287929991726,65.8488896000199,65.86652169993613,65.87287929991726,65.87287929991726,67.24660559999757,g,1.0,1.3665577999781815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0953072999836877,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,67.26243739994243,,,,,,,,,,,,,,,,,67.24689119996037,68.06185209995601,68.86084039998241,68.84579259995371,68.84689759998582,68.86084039998241,68.86084039998241,69.96063149999827,r,1.0,1.0953072999836877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5549002999905497,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,69.97625920001883,,,,,,,,,,,,,,,,,69.96085010003299,70.07624939992093,70.87582670000847,70.86003530002199,70.86075420002453,70.87582670000847,70.87582670000847,71.44323829992209,b,1.0,0.5549002999905497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.4470175000606105,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,71.45846659992822,,,,,,,,,,,,,,,,,71.44355870003346,71.80807919998188,72.60765999997966,72.59250989998691,72.59373480000068,72.60765999997966,72.60765999997966,73.05878189997748,g,1.0,0.4470175000606105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4381759000243619,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,73.07377869996708,,,,,,,,,,,,,,,,,73.05929150001612,73.42348799994215,74.2225745000178,74.20641320000868,74.20678789995145,74.2225745000178,74.2225745000178,74.67505670001265,r,1.0,0.4381759000243619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.403610699926503,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,74.68875219998881,,,,,,,,,,,,,,,,,74.67567819997203,74.78899169992656,75.58793619996868,75.57242869993206,75.57297410001047,75.58793619996868,75.58793619996868,76.00477879995015,b,1.0,0.403610699926503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7700884999940172,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,76.02047420002054,,,,,,,,,,,,,,,,,76.00498520000838,76.82008520001546,77.63579430000391,77.61951270001009,77.61989570001606,77.63579430000391,77.63579430000391,78.42151839996222,r,1.0,0.7700884999940172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5218813000246882,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,78.43554229999427,,,,,,,,,,,,,,,,,78.42222429998219,78.78523949999362,79.60167899995577,79.58525919995736,79.58608349994756,79.60167899995577,79.60167899995577,80.13777929998469,g,1.0,0.5218813000246882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4881070000119507,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,80.15033809992019,,,,,,,,,,,,,,,,,80.1382869000081,81.34943950001616,82.16517429996748,82.14930639998056,82.14989569992758,82.16517429996748,82.16517429996748,82.66776879993267,b,1.0,0.4881070000119507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.4567063999129459,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,82.68119149992708,,,,,,,,,,,,,,,,,82.66858639998827,83.48067019996233,84.27977629995439,84.26457549992483,84.26556339999661,84.27977629995439,84.27977629995439,84.74731659993995,r,1.0,0.4567063999129459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5277815998997539,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,84.76271419995464,,,,,,,,,,,,,,,,,84.74771509994753,85.96150829992257,86.76108199998271,86.74483460001647,86.7454314000206,86.76108199998271,86.76108199998271,87.29599070001859,b,1.0,0.5277815998997539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.3348627000814304,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,87.31062360003125,,,,,,,,,,,,,,,,,87.29659929999616,88.1098613999784,88.90914160001557,88.8933931000065,88.89432690001559,88.90914160001557,88.90914160001557,89.2605854999274,g,1.0,0.3348627000814304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.26084959995933,89.27533730003051,89.27533730003051,93.14010920003057,space,3.860517199966125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8127418999793008,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,93.16146109998226,,,,,,,,,,,,,,,,,93.15720939997118,93.5046788000036,94.30804669996724,94.2888053000206,,,,,,,,,,,,,,,,94.30107139993925,94.30804669996724,94.30804669996724,95.13831680000294,g,1.0,0.8127418999793008,,95.1534097000258,95.15942049992736,96.15276670001911,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4805880999192595,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,96.16864239994902,,,,,,,,,,,,,,,,,96.15371119999328,96.2522659000242,97.0579319000244,97.0361106999917,,,,,,,,,,,,,,,,97.05151799996383,97.0579319000244,97.0579319000244,97.5538161000004,r,1.0,0.4805880999192595,,97.55518289993051,97.56761149992236,98.56690909992903,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5462264000670984,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,98.58314729994164,,,,,,,,,,,,,,,,,98.56732279993594,98.66631889995188,99.46549610001966,99.4501200999366,,,,,,,,,,,,,,,,99.45693949994164,99.46549610001966,99.46549610001966,100.01785880001262,b,1.0,0.5462264000670984,,100.01901499996892,100.03193810000084,101.01627819996791,101.03113789996132,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3692719000391662,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,101.03113789996132,,,,,,,,,,,,,,,,,101.01714040001389,101.38051909999922,102.1797852999298,102.16410199995153,,,,,,,,,,,,,,,,102.16491289995612,102.1797852999298,102.1797852999298,102.56475479993968,g,1.0,0.3692719000391662,,102.56562649994156,102.57940639997832,103.5633229999803,103.57843310001772,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5796092000091448,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,103.57843310001772,,,,,,,,,,,,,,,,,103.56391849997452,103.67865429993252,104.477805399918,104.46215719997416,,,,,,,,,,,,,,,,104.46739809995051,104.477805399918,104.477805399918,105.0634530999232,g,1.0,0.5796092000091448,,105.06471359997522,105.07720269996209,106.06153589999305,106.07664400001522,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4237694999901578,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,106.07664400001522,,,,,,,,,,,,,,,,,106.06242119998204,106.42587529995944,107.22574659995736,107.20986469998024,,,,,,,,,,,,,,,,107.21751009998844,107.22574659995736,107.22574659995736,107.65901920001488,g,1.0,0.4237694999901578,,107.65954479994252,107.67443190002814,108.65884349995758,108.67439970001578,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3917331000557169,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,108.67439970001578,,,,,,,,,,,,,,,,,108.65962249995208,109.47329069999978,110.2747300999472,110.25777409994043,,,,,,,,,,,,,,,,110.26786239992362,110.2747300999472,110.2747300999472,110.67590909998398,r,1.0,0.3917331000557169,,110.67742600000928,110.68887730001006,111.68768720002844,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4436018998967483,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,111.70427099999506,,,,,,,,,,,,,,,,,111.6881669999566,112.88637900003232,113.6857548999833,113.67013879993463,,,,,,,,,,,,,,,,113.6750787999481,113.6857548999833,113.6857548999833,114.13787610002328,r,1.0,0.4436018998967483,,114.13909029995555,114.1520989999408,115.1367088999832,115.15112519997638,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4221299999626353,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,115.15112519997638,,,,,,,,,,,,,,,,,115.13763679994736,115.5009195000166,116.29980539996176,116.28544719994534,,,,,,,,,,,,,,,,116.29289329994936,116.29980539996176,116.29980539996176,116.73648850002792,r,1.0,0.4221299999626353,,116.73797369992826,116.74961519998033,117.74894089996816,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4988664999837056,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,117.76541360002012,,,,,,,,,,,,,,,,,117.7494555999292,118.54802949994335,119.34993070003112,119.33237129996996,,,,,,,,,,,,,,,,119.34142099996096,119.34993070003112,119.34993070003112,119.8652084999485,b,1.0,0.4988664999837056,,119.86609060002957,119.8814357999945,120.8789990999503,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3614170000655576,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,120.89551609999036,,,,,,,,,,,,,,,,,120.87949620001018,120.97900890000165,121.78092749998903,121.76369980000892,,,,,,,,,,,,,,,,121.77220499992836,121.78092749998903,121.78092749998903,122.14827320002952,b,1.0,0.3614170000655576,,122.15004169999156,122.1611756000202,123.14533520000988,123.16049719997682,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4498397998977452,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,123.16049719997682,,,,,,,,,,,,,,,,,123.14612920000218,123.95968750002794,124.75866819999646,124.74385039997289,,,,,,,,,,,,,,,,124.75050169997849,124.75866819999646,124.75866819999646,125.20982719992752,b,1.0,0.4498397998977452,,125.21011159999762,125.22467879997566,126.20841239998116,126.22385089995804,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5523580999579281,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,126.22385089995804,,,,,,,,,,,,,,,,,126.20897249993868,127.42309890000617,128.22411319997627,128.2080122999614,,,,,,,,,,,,,,,,128.21724449994508,128.22411319997627,128.22411319997627,128.79049129993655,r,1.0,0.5523580999579281,,128.79142919997685,128.80485009995755,129.80398409999907,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4452799999853596,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,129.8204304999672,,,,,,,,,,,,,,,,,129.80437949998304,129.90412179997656,130.7101150000235,130.68769809999503,,,,,,,,,,,,,,,,130.70454139995854,130.7101150000235,130.7101150000235,131.1729380999459,r,1.0,0.4452799999853596,,131.1745378000196,131.18609129998367,132.1852725999197,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
