wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0210888,0.0388603,0.0388603,0.0388603,39.2154122,space,39.0556669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2154926,39.2357198,39.2357198,48.3300976,space,9.0845932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,blue,b,1,0,0,0,b,1,0.9804999,None,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,48.3627108,,,,,,,,,,,,,,,,,48.3548662,48.431717,49.2610708,49.2317284,49.2421926,49.2610708,49.2610708,50.2452705,b,1,0.9804999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,yellow,g,1,1,1,0,g,1,1.0148017,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,50.2599454,,,,,,,,,,,,,,,,,50.2457871,50.3604838,51.1761316,51.1601604,51.1609333,51.1761316,51.1761316,52.1934704,g,1,1.0148017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,red,r,1,2,2,0,r,1,0.5251245,None,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,52.2084603,,,,,,,,,,,,,,,,,52.1939737,52.5579123,53.3571077,53.341467,53.3422291,53.3571077,53.3571077,53.8917765,r,1,0.5251245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,red,r,1,3,0,1,r,1,1.1044325,None,,,,,,,,,,,,,,,,,1,0,3,0,,,,,,,,,53.9066941,,,,,,,,,,,,,,,,,53.8922836,54.0066906,54.8058283,54.7902896,54.791112,54.8058283,54.8058283,55.9235617,r,1,1.1044325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,blue,b,1,4,1,1,b,1,0.8403577,None,,,,,,,,,,,,,,,,,1,1,4,2,,,,,,,,,55.9385658,,,,,,,,,,,,,,,,,55.9240757,57.137693,57.9363677,57.9215172,57.9224487,57.9363677,57.9363677,58.7877062,b,1,0.8403577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,yellow,g,1,5,2,1,g,1,0.7787265,None,,,,,,,,,,,,,,,,,1,2,5,1,,,,,,,,,58.8026854,,,,,,,,,,,,,,,,,58.7882232,60.0013683,60.8005874,60.7849429,60.7857203,60.8005874,60.8005874,61.585934,g,1,0.7787265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,blue,b,1,6,0,2,b,1,0.8519618,None,,,,,,,,,,,,,,,,,2,0,6,2,,,,,,,,,61.5999181,,,,,,,,,,,,,,,,,61.5864403,61.9497711,62.7493773,62.7332198,62.7339903,62.7493773,62.7493773,63.6157987,b,1,0.8519618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,yellow,g,1,7,1,2,g,1,0.8718059,None,,,,,,,,,,,,,,,,,2,1,7,1,,,,,,,,,63.6312599,,,,,,,,,,,,,,,,,63.6161541,64.8308771,65.6462743,65.6306363,65.6314152,65.6462743,65.6462743,66.5306017,g,1,0.8718059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
