wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016358726999897,0.0317433829986839,0.0317433829986839,0.0317433829986839,52.984919859,space,52.951230081000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9849818849998,52.99296719300037,52.99296719300037,61.03430680800011,space,8.039425340999514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,3.681460015999619,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,61.05159329399976,,,,,,,,,,,,,,,,,61.04126719499982,61.83333134299937,62.62448840399884,62.61685704299998,62.61935733499922,62.62448840399884,62.62448840399884,66.31818448099875,r,1.0,3.681460015999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.992872479999278,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,66.32409617399935,,,,,,,,,,,,,,,,,66.31839429699903,66.4168711379989,67.2055759019986,67.20047422799871,67.20075923900004,67.2055759019986,67.2055759019986,68.20110600699991,b,1.0,0.992872479999278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.3484328470003675,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,68.20682270699945,,,,,,,,,,,,,,,,,68.20130360599978,68.55008950499905,69.33907467999961,69.33385825499863,69.33419200299977,69.33907467999961,69.33907467999961,69.69144403499922,g,1.0,0.3484328470003675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.862185619000229,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,69.70028818599894,,,,,,,,,,,,,,,,,69.69171277299938,70.48800773999938,71.28373227299926,71.27292282399867,71.27339946999928,71.28373227299926,71.28373227299926,72.1518900029987,b,1.0,0.862185619000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5655833889995847,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,72.15854918699915,,,,,,,,,,,,,,,,,72.15218229499988,72.25038781100011,73.0403792069992,73.03436953799974,73.03486366799916,73.0403792069992,73.0403792069992,73.6074854139988,g,1.0,0.5655833889995847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.2778838489994086,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,73.61696716799997,,,,,,,,,,,,,,,,,73.60774249499991,74.40556487199865,75.20053840699984,75.18958991399995,75.19007531199895,75.20053840699984,75.20053840699984,75.48522723099995,r,1.0,0.2778838489994086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.380018335999921,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,75.49182746800034,,,,,,,,,,,,,,,,,75.48551494200001,76.28381381999861,77.07469035000031,77.06820593599878,77.0686878059987,77.07469035000031,77.07469035000031,78.45742013499876,g,1.0,1.380018335999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7506882340003358,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,78.46706464899944,,,,,,,,,,,,,,,,,78.45767581299879,78.55588251599875,79.350550526,79.33990335599992,79.34038872800011,79.350550526,79.350550526,80.10731752999891,r,1.0,0.7506882340003358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
