wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0055231000296771,0.0248882999876514,0.0248882999876514,0.0248882999876514,33.80875790002756,space,33.67197469994426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.808853800059296,33.818164300057106,33.818164300057106,43.75536439998541,space,9.920849799993448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.9843855999642984,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,43.82157100003678,,,,,,,,,,,,,,,,,43.81592099997215,43.871010300004855,44.67088400002103,44.65516940003727,44.66418950003572,44.67088400002103,44.67088400002103,45.672481999965385,b,1.0,0.9843855999642984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4930224000709131,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,45.68730420002248,,,,,,,,,,,,,,,,,45.673005699994974,45.78696050005965,46.58740540000144,46.57186909997836,46.57265990006272,46.58740540000144,46.58740540000144,47.089024499990046,g,1.0,0.4930224000709131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.2590162999695167,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,47.10361820005346,,,,,,,,,,,,,,,,,47.08944160002284,47.454040199983865,48.25391730002593,48.23794749996159,48.23883320007008,48.25391730002593,48.25391730002593,48.52268060005736,r,1.0,0.2590162999695167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,1.014674699981697,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,48.53686150000431,,,,,,,,,,,,,,,,,48.52312560006976,48.8869185000658,49.68728329997976,49.67224540002644,49.67296590004116,49.68728329997976,49.68728329997976,50.705710700014606,r,1.0,1.014674699981697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4480471999850124,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,50.720298400032334,,,,,,,,,,,,,,,,,50.70626420003828,51.920932900044136,52.72139279998373,52.70481130003464,52.70552860002499,52.72139279998373,52.72139279998373,53.17297409998719,b,1.0,0.4480471999850124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3896746999816969,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,53.18705780000892,,,,,,,,,,,,,,,,,53.1734751999611,53.53714050003328,54.3368428000249,54.32152150000911,54.322305000037886,54.3368428000249,54.3368428000249,54.73911780002527,g,1.0,0.3896746999816969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4196943000424653,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,54.753668099991046,,,,,,,,,,,,,,,,,54.73959630005993,55.95377160003409,56.75347190001048,56.73806530004367,56.73878949997015,56.75347190001048,56.75347190001048,57.18897300004028,b,1.0,0.4196943000424653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4834128000074997,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,57.20370179996826,,,,,,,,,,,,,,,,,57.189483399968594,58.00382420001552,58.80389770003967,58.78847809997387,58.7891709000105,58.80389770003967,58.80389770003967,59.28967149998061,r,1.0,0.4834128000074997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4303768000099808,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,59.30357840005309,,,,,,,,,,,,,,,,,59.29011169995647,59.40396829997189,60.203778699971735,60.18797910003923,60.18871969997417,60.203778699971735,60.203778699971735,60.63933509995695,g,1.0,0.4303768000099808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4482139000901952,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,60.65390519995708,,,,,,,,,,,,,,,,,60.63977100001648,61.00377650000155,61.803912300034426,61.78804630006198,61.78874300001189,61.803912300034426,61.803912300034426,62.2555488999933,b,1.0,0.4482139000901952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5114424000494182,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,62.27012330002617,,,,,,,,,,,,,,,,,62.256022199988365,63.47075219999533,64.27026290004142,64.25468040001579,64.25533800001722,64.27026290004142,64.27026290004142,64.78852820000611,g,1.0,0.5114424000494182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.326343800057657,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,64.80344270006754,,,,,,,,,,,,,,,,,64.78894120000768,65.6040450000437,66.4034260000335,66.38899040000979,66.38960100000259,66.4034260000335,66.4034260000335,66.7391845000675,r,1.0,0.326343800057657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.73938040004577,66.75369110004976,66.75369110004976,73.85623489995487,space,7.091059900005348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
