wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0108738749986514,0.060125167001388,0.060125167001388,0.060125167001388,68.37822450000385,space,68.27796300000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.37830137499259,68.40282324999862,68.40282324999862,75.04676937499607,space,6.639051874997676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.1426079999946523,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,75.08260483399499,,,,,,,,,,,,,,,,,75.06587024999317,75.14463008400344,75.9428517500055,75.92864316700434,75.93665720899298,75.9428517500055,75.9428517500055,78.09671974999947,b,1.0,2.1426079999946523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.4984355829947162,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,78.10617441700015,,,,,,,,,,,,,,,,,78.09732783399522,78.89458966700477,79.68568224999763,79.67863883399696,79.6793577089993,79.68568224999763,79.68568224999763,81.21256404199812,r,1.0,1.4984355829947162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.0533229169959668,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,81.22838966699783,,,,,,,,,,,,,,,,,81.213001333992,81.56136962499295,82.35217091700179,82.34551358400495,82.34612795899739,82.35217091700179,82.35217091700179,83.41348337499949,g,1.0,1.0533229169959668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5204274170100689,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,83.42350595899916,,,,,,,,,,,,,,,,,83.41429099999368,84.61108099999547,85.40276866700151,85.39551741699688,85.39627054199809,85.40276866700151,85.40276866700151,85.93031704200257,g,1.0,0.5204274170100689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.7827653330023168,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,85.94001012499211,,,,,,,,,,,,,,,,,85.93089941699873,86.72777899999346,87.51899766699353,87.51200679199246,87.51260908400582,87.51899766699353,87.51899766699353,88.31333670900494,b,1.0,0.7827653330023168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5656887500081211,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,88.32322237499466,,,,,,,,,,,,,,,,,88.31388487499498,89.11110145899875,89.90333016699878,89.89557858399348,89.89626749999297,89.90333016699878,89.90333016699878,90.47979691700311,r,1.0,0.5656887500081211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.7366702500003155,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,90.4898450000037,,,,,,,,,,,,,,,,,90.48031645899756,91.2777685839974,92.0687585419946,92.06210579199252,92.06269470900588,92.0687585419946,92.0687585419946,93.81324212500476,b,1.0,1.7366702500003155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.049883250001585,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,93.82314387499356,,,,,,,,,,,,,,,,,93.81379562499932,93.91150724999898,94.70207229199876,94.69513141700008,94.69577187500543,94.70207229199876,94.70207229199876,95.76337141699332,r,1.0,1.049883250001585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
