wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196559930000148,0.0600183229998947,0.0600183229998947,0.0600183229998947,32.72990475200004,space,32.663399648999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.729987679999795,32.74273062300017,32.74273062300017,39.01974542800053,space,6.273698933999185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8779369989997576,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,39.053197408000415,,,,,,,,,,,,,,,,,39.0419742009999,39.12231837000036,39.92865672800053,39.912334534000365,39.91917180500059,39.92865672800053,39.92865672800053,40.8197182820004,b,1.0,0.8779369989997576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.704673492999973,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,40.83297325800049,,,,,,,,,,,,,,,,,40.82012569000017,40.92836081200039,41.72725963399989,41.71618083000067,41.7169841140003,41.72725963399989,41.72725963399989,42.436071287999766,g,1.0,0.704673492999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5688846309994915,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,42.44848480400015,,,,,,,,,,,,,,,,,42.43650393400003,42.53747480600032,43.333556558000055,43.321681969000565,43.32250062000003,43.333556558000055,43.333556558000055,43.9059431730002,r,1.0,0.5688846309994915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7698209139998653,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,43.91775002200029,,,,,,,,,,,,,,,,,43.906320431000495,44.00416226500056,44.80059148100008,44.788446864000434,44.789263480000045,44.80059148100008,44.80059148100008,45.58120190099999,g,1.0,0.7698209139998653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9674945019996812,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,45.59373093100021,,,,,,,,,,,,,,,,,45.58173045300009,46.7774229810002,47.57151377399987,47.562150931999895,47.56294062500001,47.57151377399987,47.57151377399987,48.55209205600022,r,1.0,0.9674945019996812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7697662040000068,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,48.56614083900058,,,,,,,,,,,,,,,,,48.55264186900058,48.901402504000544,49.69714810400001,49.68564891000005,49.68644884400055,49.69714810400001,49.69714810400001,50.473258492999776,b,1.0,0.7697662040000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4228456249993542,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,50.48489545200027,,,,,,,,,,,,,,,,,50.47370103200046,50.578017753000495,51.37379531199986,51.36265161400024,51.36342763799985,51.37379531199986,51.37379531199986,51.80285439100044,b,1.0,0.4228456249993542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7092999970000164,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,51.8166897480005,,,,,,,,,,,,,,,,,51.80338199900052,52.162059674000375,52.957254680000005,52.94598620600027,52.94677262799996,52.957254680000005,52.957254680000005,53.6800794210003,r,1.0,0.7092999970000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-129,1,stroop_test,63.60209309418596,
