wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0097537079127505,0.0718072499148547,0.0718072499148547,0.0718072499148547,40.40759766695555,space,40.33336250006687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.40771058294922,40.42124245793093,40.42124245793093,47.54989620798733,space,7.11839375004638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.0391771249705926,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,47.58633333293256,,,,,,,,,,,,,,,,,47.56764924991876,47.64764229196589,48.44660499994643,48.43260420800652,48.439047541935,48.44660499994643,48.44660499994643,49.48937187495176,g,1.0,1.0391771249705926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.9688828750513494,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,49.49833654193208,,,,,,,,,,,,,,,,,49.489764750003815,49.83696766698267,50.63134895800613,50.62070749991108,50.62137179193087,50.63134895800613,50.63134895800613,51.60682387498673,b,1.0,0.9688828750513494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5908475839532912,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,51.61576095793862,,,,,,,,,,,,,,,,,51.60719529201742,51.954541167011485,52.74784529197496,52.73763183294796,52.73836924997158,52.74784529197496,52.74784529197496,53.35075345798396,r,1.0,0.5908475839532912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8687142499256879,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,53.35983641701751,,,,,,,,,,,,,,,,,53.35115683299955,54.54831887490582,55.34054499992635,55.332659416948445,55.333293541916646,55.34054499992635,55.34054499992635,56.21657404198777,g,1.0,0.8687142499256879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5812690000748262,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,56.2255291249603,,,,,,,,,,,,,,,,,56.21695612499025,57.01528016699013,57.80828891694546,57.80012449994683,57.80084649997298,57.80828891694546,57.80828891694546,58.402521417010576,r,1.0,0.5812690000748262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.7834910420933738,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,58.41578141693026,,,,,,,,,,,,,,,,,58.40293695800938,58.74891158298124,59.54018491692841,59.53267987491563,59.53334337496199,59.54018491692841,59.54018491692841,61.33430462493561,b,1.0,1.7834910420933738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5487892079399899,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,61.34368995798286,,,,,,,,,,,,,,,,,61.33469887496904,61.68205687496811,62.47432304196991,62.46623254194856,62.46696333296131,62.47432304196991,62.47432304196991,63.03404662490357,b,1.0,0.5487892079399899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.583366374950856,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,63.04330404195935,,,,,,,,,,,,,,,,,63.03445666690823,64.23240833298769,65.02479549997952,65.01678933296353,65.01745695795398,65.02479549997952,65.02479549997952,65.61698524991516,r,1.0,0.583366374950856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
