wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128148510048049,0.0428940280035021,0.0428940280035021,0.0428940280035021,0.7491095080040395,space,0.6755828989989823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7491688820009585,0.7689376550042653,0.7689376550042653,1.2635714300049583,space,0.48566240099899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.5781240669966792,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,1.288790696999058,,,,,,,,,,,,,,,,,1.2756369490016368,2.060425257004681,2.856931132002501,2.844418439002766,2.849577685003169,2.856931132002501,2.856931132002501,3.437793369004794,b,1.0,0.5781240669966792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.4565221849989029,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,3.4484121190034784,,,,,,,,,,,,,,,,,3.438178213000356,4.63328538100177,5.427231129004213,5.417810623002879,5.418345725003746,5.427231129004213,5.427231129004213,5.886498669999128,r,1.0,0.4565221849989029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4888441970033454,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,5.898155348004366,,,,,,,,,,,,,,,,,5.886830303999886,5.984053229003621,6.777113864001876,6.768328673002543,6.768969466000272,6.777113864001876,6.777113864001876,7.269280658998468,g,1.0,0.4888441970033454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,yellow,g,1.0,3.0,0.0,1.0,b,0.0,0.2375454359935247,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,7.292951695999363,,,,,,,,,,,,,,,,,7.269597425998654,8.067633158003446,8.864074933000666,8.852600172998791,8.85376123500464,8.864074933000666,8.864074933000666,9.104995767003857,b,0.0,0.2375454359935247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5671109620016068,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,9.115118027999417,,,,,,,,,,,,,,,,,9.105362966001849,9.450782209001773,10.244427570003609,10.234824441002274,10.235350879003818,10.244427570003609,10.244427570003609,10.819513626003754,b,1.0,0.5671109620016068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5388042439954006,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,10.842624329998216,,,,,,,,,,,,,,,,,10.819822754005145,10.917298068998209,11.717010409003706,11.71022575200186,11.710560864004949,11.717010409003706,11.717010409003706,12.260831528998096,r,1.0,0.5388042439954006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7277072060023784,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,12.269782666000538,,,,,,,,,,,,,,,,,12.2610776549991,13.45943945000181,14.251197427998704,14.243745284002216,14.24426456799847,14.251197427998704,14.251197427998704,14.986078194000584,g,1.0,0.7277072060023784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5225115749999532,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,15.010082895001688,,,,,,,,,,,,,,,,,14.986379326001044,15.33276706700417,16.126842243000283,16.117387502999918,16.118027340999106,16.126842243000283,16.126842243000283,16.651473618003365,b,1.0,0.5225115749999532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-188,1,stroop_test,89.45345788647869,
