wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0169588590006242,0.0391853910005011,0.0391853910005011,0.0391853910005011,2.1827355070008707,space,2.109375600000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.182809542000541,2.21294522900007,2.21294522900007,6.383678478000547,space,4.161890297999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.2973708079998687,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,6.42174273100045,,,,,,,,,,,,,,,,,6.401491512000575,6.743560199000058,7.548898520000876,7.528870310000457,7.533704036000017,7.548898520000876,7.548898520000876,8.863018816000476,b,1.0,1.2973708079998687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.718406203000086,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,8.877916319000178,,,,,,,,,,,,,,,,,8.863276306000444,9.67885538000064,10.47880009400069,10.46277876900058,10.46314649100077,10.47880009400069,10.47880009400069,11.21440192099999,g,1.0,0.718406203000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5399189330000809,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,11.229054358000212,,,,,,,,,,,,,,,,,11.214674532000572,12.430118297000265,13.23087050200047,13.214395037000031,13.214792521000165,13.23087050200047,13.23087050200047,13.78168641800039,r,1.0,0.5399189330000809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.569599398999344,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,13.797319088000222,,,,,,,,,,,,,,,,,13.781945802000337,14.5810292390006,15.381146092000565,15.36516984500031,15.365524406000077,15.381146092000565,15.381146092000565,15.966640824000024,g,1.0,0.569599398999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4544432830007281,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,15.983374635000471,,,,,,,,,,,,,,,,,15.966903414000626,16.33207023200066,17.132139708000068,17.116267650000736,17.116678401000172,17.132139708000068,17.132139708000068,17.600616826000078,b,1.0,0.4544432830007281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5059761519996755,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,17.617313115000798,,,,,,,,,,,,,,,,,17.600853722000465,18.40184813900032,19.21712546900017,19.200604943000144,19.200983381000697,19.21712546900017,19.21712546900017,19.735166576000665,r,1.0,0.5059761519996755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5219383249996099,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,19.75095711800077,,,,,,,,,,,,,,,,,19.73542703200019,20.93418249000024,21.734091048000664,21.71843462600009,21.71881854900039,21.734091048000664,21.734091048000664,22.26906251100081,r,1.0,0.5219383249996099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6986271010000564,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,22.28467849700064,,,,,,,,,,,,,,,,,22.26930781600004,22.384153200000583,23.184656777000782,23.168848788000105,23.169216125000275,23.184656777000782,23.184656777000782,23.887308302000747,b,1.0,0.6986271010000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5172724930007462,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,23.9029465600006,,,,,,,,,,,,,,,,,23.88757067000006,25.086014489000263,25.886029235000024,25.870177371000864,25.8705335500008,25.886029235000024,25.886029235000024,26.406287786000576,g,1.0,0.5172724930007462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,blue,b,1.0,9.0,0.0,3.0,r,0.0,0.400645464000263,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,26.422364122000545,,,,,,,,,,,,,,,,,26.40654626200012,26.76997097399999,27.57058328400035,27.554469243000312,27.554824898000334,27.57058328400035,27.57058328400035,27.97316637900076,r,0.0,0.400645464000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.8293137499995282,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,27.988538171000076,,,,,,,,,,,,,,,,,27.973423432000345,28.33771002000049,29.13773805000073,29.121794137000503,29.122149997000637,29.13773805000073,29.13773805000073,29.97389820400076,g,1.0,0.8293137499995282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
