wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0062084000091999,0.021519900066778,0.021519900066778,0.021519900066778,84.23720300011337,space,84.08603999996558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.23727360018529,84.24666370009072,84.24666370009072,89.42327860021032,space,5.172606799984351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.003516900120303,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,89.48788330005482,,,,,,,,,,,,,,,,,89.48112610005774,89.53793020010926,90.34793710010126,90.3224825002253,90.34085080004296,90.34793710010126,90.34793710010126,92.35512010008097,r,1.0,2.003516900120303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.6522109999787062,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,92.3709906002041,,,,,,,,,,,,,,,,,92.35548660019413,93.5550456000492,94.3548248000443,94.33984350017272,94.3402878001798,94.3548248000443,94.3548248000443,96.02226670016536,b,1.0,1.6522109999787062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.4647361000534147,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,96.03771190019324,,,,,,,,,,,,,,,,,96.02260120003484,97.2373183001764,98.03866600012408,98.0222223000601,98.0226976000704,98.03866600012408,98.03866600012408,99.50693940022028,g,1.0,1.4647361000534147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7394046999979764,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,99.52229220001028,,,,,,,,,,,,,,,,,99.50725960009731,99.62161820009352,100.4209240002092,100.4066185001284,100.4071090000216,100.4209240002092,100.4209240002092,101.1723138000816,g,1.0,0.7394046999979764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6650912000332028,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,101.18803940014914,,,,,,,,,,,,,,,,,101.1725938001182,101.5369457001798,102.3388995002024,102.32266150019132,102.3231803001836,102.3388995002024,102.3388995002024,103.00580310006626,r,1.0,0.6650912000332028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.420551500050351,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,103.0214764000848,,,,,,,,,,,,,,,,,103.00614980002864,104.20569450012408,105.0209287002217,105.00470510008743,105.0051430000458,105.0209287002217,105.0209287002217,105.4564246002119,b,1.0,0.420551500050351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.6482185998465866,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,105.47175030014478,,,,,,,,,,,,,,,,,105.45670200022867,106.67158300010487,107.47125260019676,107.45518210018054,107.45559570007026,107.47125260019676,107.47125260019676,109.12290100008248,b,1.0,1.6482185998465866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.443118100054562,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,109.13807060010733,,,,,,,,,,,,,,,,,109.12322890013456,110.32156410021707,111.1212379001081,111.10467340005562,111.10510120005348,111.1212379001081,111.1212379001081,112.57280380022712,g,1.0,1.443118100054562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
