wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042190998792648,0.0200477000325918,0.0200477000325918,0.0200477000325918,84.19409370003268,space,84.09669559984468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.19414349994622,84.19745899992995,84.19745899992995,95.1990330000408,space,10.99932729988359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,4.076336900005117,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,95.23239260003902,,,,,,,,,,,,,,,,,95.22794099990278,95.5467641998548,96.34952119993976,96.3312764998991,96.3451951998286,96.34952119993976,96.34952119993976,100.43233669991604,g,1.0,4.076336900005117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0042793999891728,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,100.43837610003538,,,,,,,,,,,,,,,,,100.43279799981974,101.23004559986292,102.02177109988406,102.01450539985672,102.01516279997304,102.02177109988406,102.02177109988406,103.0326364999637,r,1.0,1.0042793999891728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4833873999305069,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,103.038464799989,,,,,,,,,,,,,,,,,103.0331054998096,103.130089599872,103.92174849985167,103.91437299991958,103.91506149992348,103.92174849985167,103.92174849985167,104.40739139984362,b,1.0,0.4833873999305069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.0170952000189573,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,104.41350819985382,,,,,,,,,,,,,,,,,104.40786259993912,104.75480849994346,105.54647309985012,105.53956579999068,105.5402106998954,105.54647309985012,105.54647309985012,106.56600610003808,b,1.0,1.0170952000189573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.7335328001063317,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,106.57194499997422,,,,,,,,,,,,,,,,,106.5664760998916,106.66343129985034,107.455127999885,107.44778259983286,107.44851749995723,107.455127999885,107.455127999885,109.19119809987023,g,1.0,1.7335328001063317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4316426999866962,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,109.19672749983148,,,,,,,,,,,,,,,,,109.19170089997353,109.28845849982464,110.08012609998696,110.0728748999536,110.07352459989488,110.08012609998696,110.08012609998696,110.51551509997807,r,1.0,0.4316426999866962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6278899000026286,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,110.52177809993736,,,,,,,,,,,,,,,,,110.51601639995351,111.71345729986206,112.50518519990146,112.49784249998628,112.49894679989666,112.50518519990146,112.50518519990146,113.14046689984389,b,1.0,0.6278899000026286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.349310600198805,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,113.14685489982368,,,,,,,,,,,,,,,,,113.14094589999875,114.33829410001636,115.12995480000971,115.12279139994644,115.12340329983272,115.12995480000971,115.12995480000971,116.48223369987682,r,1.0,1.349310600198805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
