wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0098646250007732,0.0147208329999557,0.0147208329999557,0.0147208329999557,9.565431417000582,space,9.525670790999357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.565471083000377,9.58718220800074,9.58718220800074,30.187609417000203,space,20.595844542000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.370184875000632,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,30.21756245799952,,,,,,,,,,,,,,,,,30.2051018330003,30.983969667000565,31.77646666700093,31.77002279199951,31.77375833299993,31.77646666700093,31.77646666700093,34.1544883330007,b,1.0,2.370184875000632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9670993750005435,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,34.16061654199984,,,,,,,,,,,,,,,,,34.154757833000986,34.95126625000012,35.740957457999684,35.736659833000886,35.736950833001174,35.740957457999684,35.740957457999684,36.70927195799959,r,1.0,0.9670993750005435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5179127499995957,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,36.717767125001046,,,,,,,,,,,,,,,,,36.70950633299981,37.05682545800119,37.8512897920009,37.84255049999956,37.84281666700008,37.8512897920009,37.8512897920009,38.37081458300054,g,1.0,0.5179127499995957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5786657909993664,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,38.374458958000105,,,,,,,,,,,,,,,,,38.37106233300074,38.71800808300031,39.507839207999496,39.503630167000665,39.50389429200004,39.507839207999496,39.507839207999496,40.08787433299949,r,1.0,0.5786657909993664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.3450979169992934,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,40.091533875000096,,,,,,,,,,,,,,,,,40.08811812500062,40.18461829199987,40.97466666699984,40.97032866700101,40.970643832999485,40.97466666699984,40.97466666699984,42.321121582999695,g,1.0,1.3450979169992934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4601948330000596,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,42.32483270800003,,,,,,,,,,,,,,,,,42.32137195799987,43.11797200000001,43.90832479200071,43.903777042,43.90407070800029,43.90832479200071,43.90832479200071,44.37101220800105,b,1.0,0.4601948330000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4581220420004683,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,44.37683483299952,,,,,,,,,,,,,,,,,44.371259125000506,45.16783250000117,45.95754591700097,45.95336170799965,45.95360054199955,45.95754591700097,45.95754591700097,46.42084012499981,g,1.0,0.4581220420004683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5605948329994135,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,46.42676808299984,,,,,,,,,,,,,,,,,46.42110262499955,47.61792737500036,48.40799095799957,48.4036891249998,48.40396158300064,48.40799095799957,48.40799095799957,48.9706046249994,b,1.0,0.5605948329994135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
