wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0168589729873929,0.0439914149756077,0.0439914149756077,0.0439914149756077,42.56225320597878,space,42.45793854500516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.56239805498626,42.57951089198468,42.57951089198468,49.7171363599773,space,7.122639915003674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.125879278988577,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,49.7597475599905,,,,,,,,,,,,,,,,,49.74581185998977,50.51340550897294,51.31354575397563,51.29760270699626,51.30464374099392,51.31354575397563,51.31354575397563,53.44293355898117,b,1.0,2.125879278988577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.5943851599877237,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,53.45327481999993,,,,,,,,,,,,,,,,,53.44355785599328,53.54785512699164,54.36101585597498,54.3491744879866,54.34985335197416,54.36101585597498,54.36101585597498,55.96630175397149,r,1.0,1.5943851599877237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.6841997549927328,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,55.9790639319981,,,,,,,,,,,,,,,,,55.96672782598762,56.31387001698022,57.11177321599098,57.1006152619957,57.10133766999934,57.11177321599098,57.11177321599098,57.802407294977456,g,1.0,0.6841997549927328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5857216999866068,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,57.81339946200024,,,,,,,,,,,,,,,,,57.8028528939758,58.61283100597211,59.409457694971934,59.39881637398503,59.39945992999128,59.409457694971934,59.409457694971934,60.0004955859913,b,1.0,0.5857216999866068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8334766940097325,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,60.0121009349823,,,,,,,,,,,,,,,,,60.00093462198856,61.20624884299468,62.054636340995785,62.04341393499635,62.04450316898874,62.054636340995785,62.054636340995785,62.89377059598337,g,1.0,0.8334766940097325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.3213410559983458,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,62.90361883598962,,,,,,,,,,,,,,,,,62.89449276897358,62.98863986498327,63.79230609699152,63.78205713597709,63.7827302349906,63.79230609699152,63.79230609699152,65.1208577209909,r,1.0,1.3213410559983458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.9210627530119382,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,65.13219398297952,,,,,,,,,,,,,,,,,65.12129187397659,65.21532643897808,66.01322490797611,65.99963639999623,66.00029592899955,66.01322490797611,66.01322490797611,66.94360861499445,g,1.0,0.9210627530119382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.642468967998866,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,66.95281863797572,,,,,,,,,,,,,,,,,66.94421061099274,68.13805697998032,68.93571741197957,68.92509790297481,68.92608626198489,68.93571741197957,68.93571741197957,69.58492285598186,r,1.0,0.642468967998866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-012,1,stroop_test,80.33066156950305,
