wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032238999847322,0.1285070999874733,0.1285070999874733,0.1285070999874733,46.9471835999866,space,46.72847869998077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.94729539996479,46.9559608999989,46.9559608999989,60.60124599997653,space,13.630835900024977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.9208222000161186,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,60.660176199977286,,,,,,,,,,,,,,,,,60.65708129998529,61.41613059997326,62.2449123999686,62.20081259997096,62.23885299998801,62.2449123999686,62.2449123999686,63.16853219998302,b,1.0,0.9208222000161186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,2.0093427000101656,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,63.18300699995598,,,,,,,,,,,,,,,,,63.16916210000636,63.283272199973,64.08319380000466,64.06763229996432,64.06836669996846,64.08319380000466,64.08319380000466,66.10244919999968,r,1.0,2.0093427000101656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.1272469000541605,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,66.11673609999707,,,,,,,,,,,,,,,,,66.10297869995702,66.91666359995725,67.71682079997845,67.70098239998333,67.70152639999287,67.71682079997845,67.71682079997845,68.85208839998813,g,1.0,1.1272469000541605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5637713000178337,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,68.86679100000765,,,,,,,,,,,,,,,,,68.85254489997169,70.06707049999386,70.86723499995423,70.8514809999615,70.8524400999886,70.86723499995423,70.86723499995423,71.43676889996277,g,1.0,0.5637713000178337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4728368999785743,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,71.45030510000652,,,,,,,,,,,,,,,,,71.4377343999804,71.80066379997879,72.6007074000081,72.58524339995347,72.58603539998876,72.6007074000081,72.6007074000081,73.08644729998196,r,1.0,0.4728368999785743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5466611000010744,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,73.10065759997815,,,,,,,,,,,,,,,,,73.08690369996475,73.45104749995517,74.2506537999725,74.23518839996541,74.23582249996252,74.2506537999725,74.2506537999725,74.80317059997469,b,1.0,0.5466611000010744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.0328029000083916,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,74.8172726999619,,,,,,,,,,,,,,,,,74.80371479998576,74.91749899997376,75.71754519996466,75.70217459998094,75.70284559996799,75.71754519996466,75.71754519996466,76.75337109999964,g,1.0,1.0328029000083916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6776728000259027,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,76.76757769996766,,,,,,,,,,,,,,,,,76.75385149999056,76.86755809996976,77.66786409995984,77.65221390000079,77.65293749998091,77.66786409995984,77.66786409995984,78.35385309997946,b,1.0,0.6776728000259027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
