wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184882920002564,0.0248515000021143,0.0248515000021143,0.0248515000021143,2.4233709590007493,space,2.361402708000241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4234542500016687,2.450022250002803,2.450022250002803,3.580802375003259,space,1.1077947500016307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.8539475420002418,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,3.5962027500027034,,,,,,,,,,,,,,,,,3.5919699170008244,3.6819252090026566,4.488505000001169,4.474140292000811,4.481828709002002,4.488505000001169,4.488505000001169,5.3471873340022285,g,1.0,0.8539475420002418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.596255165997718,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,5.3556823340004485,,,,,,,,,,,,,,,,,5.347590125002171,5.440168417000677,6.231651667003462,6.224191334000352,6.224776250001014,6.231651667003462,6.231651667003462,6.830683584001235,r,1.0,0.596255165997718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4436367910020635,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,6.838484875002905,,,,,,,,,,,,,,,,,6.83107583400124,8.030320042002131,8.832239209001273,8.824310917003459,8.82503666699995,8.832239209001273,8.832239209001273,9.280868042002112,b,1.0,0.4436367910020635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7412407920019177,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,9.289773292002792,,,,,,,,,,,,,,,,,9.281302000003052,9.378835917003016,10.171977584002889,10.163176125002792,10.16373895900324,10.171977584002889,10.171977584002889,10.915602209002827,g,1.0,0.7412407920019177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5745637910004007,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,10.925380667002171,,,,,,,,,,,,,,,,,10.91612216700014,11.011987584002782,11.805300792002528,11.79632395900262,11.796881292000762,11.805300792002528,11.805300792002528,12.39237633400262,b,1.0,0.5745637910004007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3594058750022668,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,12.40667895900333,,,,,,,,,,,,,,,,,12.392766250002753,13.590286375001597,14.38164883400168,14.374062292001328,14.374751000003016,14.38164883400168,14.38164883400168,14.75159112500114,r,1.0,0.3594058750022668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6919577090011444,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,14.773133584003515,,,,,,,,,,,,,,,,,14.751942625000083,14.846165292001388,15.638622334001411,15.629920334002236,15.630485042001965,15.638622334001411,15.638622334001411,16.341477417001443,g,1.0,0.6919577090011444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.053960334000294,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,16.346803584001464,,,,,,,,,,,,,,,,,16.341881416999968,17.540091167000355,18.331782084002043,18.324244542000088,18.32497170900024,18.331782084002043,18.331782084002043,19.39212454200242,r,1.0,1.053960334000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
