wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042528000194579,0.0516515000490471,0.0516515000490471,0.0516515000490471,54.86188920005225,space,54.799775999970734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.86211240000557,54.87525759998243,54.87525759998243,61.26049790007528,space,6.38112379994709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,4.983290300006047,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,61.304883099976,,,,,,,,,,,,,,,,,61.29861609998625,62.47418400004972,63.284572100033984,63.258919100044295,63.27554359997157,63.284572100033984,63.284572100033984,68.2761148000136,r,1.0,4.983290300006047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.076736200018786,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,68.29009150003549,,,,,,,,,,,,,,,,,68.27698940003756,68.64010040007997,69.43999400001485,69.42523619998246,69.42679980001412,69.43999400001485,69.43999400001485,70.52618360007182,b,1.0,1.076736200018786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.8646103000501171,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,70.53963010001462,,,,,,,,,,,,,,,,,70.52700330002699,71.33957980002742,72.13951600005385,72.12432619999163,72.12568619998638,72.13951600005385,72.13951600005385,73.00902580004185,g,1.0,0.8646103000501171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6085807000054047,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,73.0227845000336,,,,,,,,,,,,,,,,,73.00981670001056,73.12275740003679,73.92259500001092,73.90743410005234,73.9087625000393,73.92259500001092,73.92259500001092,74.54194829997141,g,1.0,0.6085807000054047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6372563999611884,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,74.55592880002223,,,,,,,,,,,,,,,,,74.54272020002827,75.35579180007335,76.15565059997607,76.1404720999999,76.14180840004701,76.15565059997607,76.15565059997607,76.80827899998985,r,1.0,0.6372563999611884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4541943001095205,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,76.82215090002865,,,,,,,,,,,,,,,,,76.80907349998597,77.62217340001371,78.42211100005079,78.40727550000884,78.40859450004064,78.42211100005079,78.42211100005079,78.89122830005363,b,1.0,0.4541943001095205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4869049999397248,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,78.90522890002467,,,,,,,,,,,,,,,,,78.8920356000308,79.00520780007355,79.80520830000751,79.78992910007946,79.79121050005779,79.80520830000751,79.80520830000751,80.30796390003525,b,1.0,0.4869049999397248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5651964000426233,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,80.3217130000703,,,,,,,,,,,,,,,,,80.30875610001385,81.12168109999038,81.92153440008406,81.90650709997863,81.90790800005198,81.92153440008406,81.92153440008406,82.49080849997699,g,1.0,0.5651964000426233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-236,2,stroop_test,60.028549571943216,
