wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070760149974375,0.0294415759999537,0.0294415759999537,0.0294415759999537,41.92720564099727,space,41.87097823099976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.92726301099901,41.93990676399699,41.93990676399699,49.70637403599903,space,7.762458735000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.738874331997067,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,49.73089477599933,,,,,,,,,,,,,,,,,49.72355272499772,50.07057752299807,50.8703941269996,50.85464587599927,50.86063769399698,50.8703941269996,50.8703941269996,53.62297558099817,g,1.0,2.738874331997067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.992852753999614,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,53.63723485599985,,,,,,,,,,,,,,,,,53.6234574959999,54.83775955099918,55.6372745669978,55.621410604999255,55.62189407599726,55.6372745669978,55.6372745669978,56.63972092199765,b,1.0,0.992852753999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7250678099990182,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,56.65407000399864,,,,,,,,,,,,,,,,,56.64001539599849,57.45429123699796,58.25466265999785,58.238573959999485,58.23902528799954,58.25466265999785,58.25466265999785,58.98921171799884,r,1.0,0.7250678099990182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7008008640004846,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,59.00470958999722,,,,,,,,,,,,,,,,,58.989498357997945,59.08813577199908,59.8883090149975,59.87170249100018,59.87215416399704,59.8883090149975,59.8883090149975,60.60667674199794,r,1.0,0.7008008640004846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7987380380000104,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,60.621645606999664,,,,,,,,,,,,,,,,,60.60698499499995,60.72169913899779,61.521489236998605,61.50554680799905,61.50598076299866,61.521489236998605,61.521489236998605,62.32424405499842,g,1.0,0.7987380380000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.0339908330024628,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,62.337898882000445,,,,,,,,,,,,,,,,,62.32454836399848,62.68797244599773,63.48866520999945,63.47251445499933,63.47294284399686,63.48866520999945,63.48866520999945,64.54056559799938,b,1.0,1.0339908330024628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.95505008499822,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,64.55526546799956,,,,,,,,,,,,,,,,,64.54093292799735,64.65515543499714,65.454699979,65.43848275900018,65.43894760699914,65.454699979,65.454699979,66.42364919799729,r,1.0,0.95505008499822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.4600686820012925,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,66.438815229998,,,,,,,,,,,,,,,,,66.42393467199872,66.53827340699718,67.3382189949989,67.3226602399991,67.32323474799705,67.3382189949989,67.3382189949989,68.80720292299884,g,1.0,1.4600686820012925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.8146206260025792,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,68.82199584099726,,,,,,,,,,,,,,,,,68.80749389199991,69.17230061900045,69.97189242099921,69.95606130399756,69.95654991300034,69.97189242099921,69.97189242099921,70.79162184099914,b,1.0,0.8146206260025792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6027614800004812,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,70.80555907899907,,,,,,,,,,,,,,,,,70.79197868199844,71.6058107889985,72.40550401399742,72.38974609700017,72.39028184400013,72.40550401399742,72.40550401399742,73.02364033599952,b,1.0,0.6027614800004812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.0974666549991523,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,73.03891923899937,,,,,,,,,,,,,,,,,73.0239328539974,74.23921308399804,75.03916781099906,75.02338930699989,75.02396655399934,75.03916781099906,75.03916781099906,76.14231012599703,r,1.0,1.0974666549991523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.826681649999955,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,76.15579988899844,,,,,,,,,,,,,,,,,76.14261543999964,76.5053266089999,77.30546440299804,77.29006977999961,77.29061272499894,77.30546440299804,77.30546440299804,78.14147761099957,g,1.0,0.826681649999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.14163171499968,78.15583473899824,78.15583473899824,84.87441907699758,space,6.70403578100013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.8860797669985916,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,84.89334107499963,,,,,,,,,,,,,,,,,84.88579101099822,86.09022003299833,86.89027924399852,86.87365436699838,,,,,,,,,,,,,,,,86.8805743519988,86.89027924399852,86.89027924399852,88.79202441499729,g,1.0,1.8860797669985916,,88.79801095999937,88.80795881299855,89.80719645899808,,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.7337944509999943,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,89.82348950300002,,,,,,,,,,,,,,,,,89.8075590389999,89.90664003399797,90.70666480399814,90.69093671999872,,,,,,,,,,,,,,,,90.6950229369977,90.70666480399814,90.70666480399814,92.4446042419986,r,1.0,1.7337944509999943,,92.44508511299864,92.45670441699986,93.44132664599964,93.45718805899742,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9971459999978832,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,93.45718805899742,,,,,,,,,,,,,,,,,93.44171275899862,93.8070690450004,94.60734492999836,94.591262422,,,,,,,,,,,,,,,,94.59181241899933,94.60734492999836,94.60734492999836,95.60959785599698,b,1.0,0.9971459999978832,,95.61034920999737,95.62357549899752,96.60814990200016,96.62385289200029,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7304257270006929,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,96.62385289200029,,,,,,,,,,,,,,,,,96.60850816899983,97.42418056699898,98.22440434300006,98.20819120699888,,,,,,,,,,,,,,,,98.20875132699804,98.22440434300006,98.22440434300006,98.95985796399692,g,1.0,0.7304257270006929,,98.96033293599976,98.9740174619983,99.95835939799872,99.9744223919988,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4575397700027679,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,99.9744223919988,,,,,,,,,,,,,,,,,99.95863671299958,100.77444118600032,101.57443008299742,101.55831550499715,,,,,,,,,,,,,,,,101.55884655599948,101.57443008299742,101.57443008299742,102.04218423199929,g,1.0,0.4575397700027679,,102.04268441199748,102.05730040799972,103.04172674799702,103.05753963499956,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7679215989992372,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,103.05753963499956,,,,,,,,,,,,,,,,,103.0420908729975,104.25804353299829,105.0574837239983,105.04188285599956,,,,,,,,,,,,,,,,105.04440803899706,105.0574837239983,105.0574837239983,105.84240617799878,r,1.0,0.7679215989992372,,105.84295777799709,105.85791062399947,106.84198775599724,106.85800518399992,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
