wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015785999130457,0.0436233000364154,0.0436233000364154,0.0436233000364154,23.643091999925677,space,23.48733379994519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.643149399897084,23.64683960005641,23.64683960005641,27.60331239993684,space,3.9519022000022233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.5505327000282705,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,27.619344200007617,,,,,,,,,,,,,,,,,27.615923499921337,28.4170979000628,29.217027199920267,29.201174200046808,29.20961040002294,29.217027199920267,29.217027199920267,30.784653600072488,b,1.0,1.5505327000282705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9927153999451548,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,30.80028359987773,,,,,,,,,,,,,,,,,30.78533159988001,30.90027470001951,31.700412400066853,31.6846402999945,31.6852434000466,31.700412400066853,31.700412400066853,32.70088639995083,r,1.0,0.9927153999451548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.5569689001422375,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,32.71741300006397,,,,,,,,,,,,,,,,,32.70106910006143,33.05000970000401,33.85006259987131,33.83431669999845,33.834895599866286,33.85006259987131,33.85006259987131,35.41782149998471,g,1.0,1.5569689001422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7606214999686927,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,35.43331220000982,,,,,,,,,,,,,,,,,35.41829350008629,35.533437199890614,36.33350900001824,36.31876299995929,36.31970319990069,36.33350900001824,36.33350900001824,37.10144199989736,r,1.0,0.7606214999686927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6167493001557887,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,37.11664210003801,,,,,,,,,,,,,,,,,37.10192899988033,37.91652199998498,38.71675819996744,38.70065609994344,38.7012706999667,38.71675819996744,38.71675819996744,39.33690469991416,b,1.0,0.6167493001557887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.036484699929133,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,39.35018449998461,,,,,,,,,,,,,,,,,39.33744719997048,40.14994710008614,40.94990759994835,40.93433610000648,40.9350981998723,40.94990759994835,40.94990759994835,42.0011970999185,g,1.0,1.036484699929133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.656544900033623,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,42.01651700004004,,,,,,,,,,,,,,,,,42.001714000012726,43.21642509987578,44.01622899994254,44.00073379999958,44.00136450002901,44.01622899994254,44.01622899994254,44.684301799861714,b,1.0,0.656544900033623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7093531000427902,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,44.699526800075546,,,,,,,,,,,,,,,,,44.68473479989916,45.49952309997752,46.299453099956736,46.28350890008733,46.28417810006067,46.299453099956736,46.299453099956736,47.01775679993443,g,1.0,0.7093531000427902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
