wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0816761,0.1937719,0.1937719,0.1937719,102.9960664,space,102.5999767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9961446,103.0081793,103.0081793,110.7810997,space,7.758724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,red,r,1,0,0,0,r,1,1.1894771,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,110.8073637,,,,,,,,,,,,,,,,,110.8008772,111.1430626,111.9574463,111.9314817,111.9436048,111.9574463,111.9574463,113.1516355,r,1,1.1894771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,blue,b,1,1,1,0,b,1,1.8792358,None,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,113.1591393,,,,,,,,,,,,,,,,,113.1519673,113.5089407,114.3089515,114.295946,114.2962541,114.3089515,114.3089515,116.1954826,b,1,1.8792358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,yellow,g,1,2,2,0,g,1,1.6678084,None,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,116.2083376,,,,,,,,,,,,,,,,,116.1956905,117.0089246,117.808084,117.796514,117.7968444,117.808084,117.808084,119.4806192,g,1,1.6678084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,yellow,g,1,3,0,1,g,1,0.8893149,None,,,,,,,,,,,,,,,,,1,0,3,1,,,,,,,,,119.4921061,,,,,,,,,,,,,,,,,119.4809112,120.6921239,121.4924946,121.4801356,121.4804972,121.4924946,121.4924946,122.3954417,g,1,0.8893149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,red,r,1,4,1,1,r,1,1.6907241,None,,,,,,,,,,,,,,,,,1,1,4,0,,,,,,,,,122.4085676,,,,,,,,,,,,,,,,,122.3956684,123.6087803,124.4093056,124.3995471,124.3999643,124.4093056,124.4093056,126.1125186,r,1,1.6907241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,blue,b,1,5,2,1,b,1,0.9440108,None,,,,,,,,,,,,,,,,,1,2,5,2,,,,,,,,,126.1248477,,,,,,,,,,,,,,,,,126.1128348,126.4749174,127.2747681,127.2626989,127.2630254,127.2747681,127.2747681,128.2290963,b,1,0.9440108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,blue,b,1,6,0,2,b,1,0.8615982,None,,,,,,,,,,,,,,,,,2,0,6,2,,,,,,,,,128.2418893,,,,,,,,,,,,,,,,,128.2293723,128.3431719,129.1414,129.1302384,129.1305631,129.1414,129.1414,130.0136228,b,1,0.8615982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,red,r,1,7,1,2,r,1,1.1105838,None,,,,,,,,,,,,,,,,,2,1,7,0,,,,,,,,,130.0254237,,,,,,,,,,,,,,,,,130.0139874,130.8257396,131.624173,131.6127671,131.6133876,131.624173,131.624173,132.746287,r,1,1.1105838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
