wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0085822500113863,0.0164771669951733,0.0164771669951733,0.0164771669951733,33.09886670901324,space,33.03802787497989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.098938917013584,33.12714816699736,33.12714816699736,42.44626799999969,space,9.31157008302398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.0727060830104165,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,42.48371566701098,,,,,,,,,,,,,,,,,42.464449042017804,43.24707191702328,44.04671791702276,44.03328683401924,44.03911879201769,44.04671791702276,44.04671791702276,45.129656792007154,b,1.0,1.0727060830104165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,10.161576707992936,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,45.13911708400701,,,,,,,,,,,,,,,,,45.13015741700656,46.327790709008696,47.1199370000104,47.111793125019176,47.11250412501977,47.1199370000104,47.1199370000104,57.28610987501452,g,1.0,10.161576707992936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,2.8681703750044107,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,57.311006625008304,,,,,,,,,,,,,,,,,57.286520791996736,58.0847345420043,58.88676983400365,58.87857525001164,58.87925416699727,58.88676983400365,58.88676983400365,61.7635695420031,r,1.0,2.8681703750044107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8329483749985229,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,61.772556959011126,,,,,,,,,,,,,,,,,61.76405208400684,62.11141508401488,62.90290320900385,62.89542791701388,62.89609041702352,62.90290320900385,62.90290320900385,63.74687787500443,b,1.0,0.8329483749985229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9978427499881946,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,63.7562405000208,,,,,,,,,,,,,,,,,63.74736275000032,63.84484779200284,64.63619141699746,64.62857045899727,64.62922437500674,64.63619141699746,64.63619141699746,65.63796487500076,r,1.0,0.9978427499881946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6685054170084186,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,65.64717616699636,,,,,,,,,,,,,,,,,65.63837062500534,66.8344550000038,67.62772320900694,67.61806420900393,67.61873466701945,67.62772320900694,67.62772320900694,68.30230641699745,g,1.0,0.6685054170084186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.820805166993523,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,68.31119762500748,,,,,,,,,,,,,,,,,68.30268416702165,68.65174112500972,69.45341562500107,69.4454882919963,69.44613104200107,69.45341562500107,69.45341562500107,70.28012387501076,g,1.0,0.820805166993523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6091079170000739,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,70.28926445901743,,,,,,,,,,,,,,,,,70.28052570900763,70.62834774999646,71.42030225001508,71.41221683399635,71.41284462501062,71.42030225001508,71.42030225001508,72.03643283402198,r,1.0,0.6091079170000739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
