wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0053191999904811,0.1630588000407442,0.1630588000407442,0.1630588000407442,31.02195560000837,space,30.827902299992274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.02207190002082,31.02958630002104,31.02958630002104,44.78529800003162,space,13.747080600005576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.7687570999842137,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,44.977269000024535,,,,,,,,,,,,,,,,,44.96524809999392,45.98174760001712,46.80460969998967,46.77425310004037,46.795976700028405,46.80460969998967,46.80460969998967,47.576024000009056,b,1.0,0.7687570999842137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.1110415000002831,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,47.5825274999952,,,,,,,,,,,,,,,,,47.5765878999955,48.77176040003542,49.567108699993696,49.556743299996015,49.558346900041215,49.567108699993696,49.567108699993696,50.6830498999916,r,1.0,1.1110415000002831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.3694020000402815,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,50.6938181000296,,,,,,,,,,,,,,,,,50.68378990003839,51.88447480002651,52.68253950000508,52.67260330001591,52.67411890003132,52.68253950000508,52.68253950000508,53.056897500006016,g,1.0,0.3694020000402815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.4008472000132315,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,53.06624110002304,,,,,,,,,,,,,,,,,53.05766859999858,53.85355540004093,54.64894450001884,54.63878610002576,54.640537500032224,54.64894450001884,54.64894450001884,55.05767430004198,b,1.0,0.4008472000132315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.1681905000004915,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,55.06761210004333,,,,,,,,,,,,,,,,,55.05923519999487,55.403393600019626,56.19733500003349,56.18792310002027,56.18947440001648,56.19733500003349,56.19733500003349,57.37213050003629,g,1.0,1.1681905000004915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.427550800028257,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,57.37952730001416,,,,,,,,,,,,,,,,,57.37316560000181,58.17040330002783,58.97100240003783,58.962239300017245,58.96339250000892,58.97100240003783,58.97100240003783,59.40633940004045,r,1.0,0.427550800028257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5896595999947749,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,59.41361600003438,,,,,,,,,,,,,,,,,59.40723650000291,59.75201639998704,60.5462846000446,60.537185900029726,60.53839910001261,60.5462846000446,60.5462846000446,61.140222000016365,r,1.0,0.5896595999947749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6402258000453003,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,61.14807340002153,,,,,,,,,,,,,,,,,61.14148440002464,61.485097100026906,62.27612679998856,62.26867640001001,62.26944619999267,62.27612679998856,62.27612679998856,62.92220259999158,b,1.0,0.6402258000453003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
