wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0131086660549044,0.0205829580081626,0.0205829580081626,0.0205829580081626,1.4137303330935538,space,1.387288250029087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4138170829974115,1.4261852910276502,1.4261852910276502,1.8883152500493448,space,0.437906541978009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,1.907284458051436,,,,,,,,,,,,,,,,,1.9019302080851048,2.235308416071348,3.0378440000349656,3.024119207984768,3.030144958058372,3.0378440000349656,3.0378440000349656,3.1082085000816733,g,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,g,0.0,0.0873328750021755,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,3.114970875089057,,,,,,,,,,,,,,,,,3.1086045000702143,3.2069399160100147,3.99807191605214,3.990688041085377,3.9912090830039233,3.99807191605214,3.99807191605214,4.091320916078985,g,0.0,0.0873328750021755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,g,0.0,0.4059227079851553,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,4.10000050009694,,,,,,,,,,,,,,,,,4.091732750064693,4.19035679101944,4.98666808300186,4.97505670809187,4.975800208048895,4.98666808300186,4.98666808300186,5.3980093750869855,g,0.0,0.4059227079851553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.052347999997437,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,5.423151625087485,,,,,,,,,,,,,,,,,5.398511333041824,5.739200041047297,6.530661375029013,6.523596041020937,6.524122375063598,6.530661375029013,6.530661375029013,6.591219916008413,b,1.0,0.052347999997437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.1029207920655608,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,6.599935833015479,,,,,,,,,,,,,,,,,6.591600832995027,6.680752833024599,7.484654500032775,7.47378425009083,7.4744282910833135,7.484654500032775,7.484654500032775,7.5915820830268785,g,1.0,0.1029207920655608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,b,0.0,0.0941507080569863,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,7.60143858299125,,,,,,,,,,,,,,,,,7.591957000084221,7.689838833059184,8.487293250043876,8.475344750098884,8.476022541057318,8.487293250043876,8.487293250043876,8.583964625024237,b,0.0,0.0941507080569863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,b,0.0,0.0023992080241441,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,8.592940875096247,,,,,,,,,,,,,,,,,8.584346082992852,8.679274541093037,9.472834666026756,9.463548791012729,9.464137166040018,9.472834666026756,9.472834666026756,9.480000165989622,b,0.0,0.0023992080241441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,b,0.0,0.1918774170335382,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,9.48907654103823,,,,,,,,,,,,,,,,,9.480377790983766,9.578263583010994,10.372466500033624,10.36242925003171,10.362950499984436,10.372466500033624,10.372466500033624,10.575088541023431,b,0.0,0.1918774170335382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
