wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008910750002542,0.0231964170015999,0.0231964170015999,0.0231964170015999,48.904355375001614,space,48.83916012499685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.90449654200347,48.933911375002936,48.933911375002936,56.8303856249986,space,7.892704290999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.8613542079983745,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,56.86865270900307,,,,,,,,,,,,,,,,,56.85269895900274,56.93211395900289,57.73789629199746,57.723735500003386,57.73161654199794,57.73789629199746,57.73789629199746,58.60845220900228,r,1.0,0.8613542079983745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.327984458002902,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,58.61785137499828,,,,,,,,,,,,,,,,,58.609014916997694,58.70656183399842,59.49712166700192,59.49050887500198,59.49113512499753,59.49712166700192,59.49712166700192,60.83028795899736,g,1.0,1.327984458002902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.097801875002915,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,60.839554709004005,,,,,,,,,,,,,,,,,60.83078154199757,61.17902437500016,61.97314154200285,61.96263341700251,61.963210041998536,61.97314154200285,61.97314154200285,63.07502716700401,b,1.0,1.097801875002915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6435959579976043,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,63.084560041999794,,,,,,,,,,,,,,,,,63.07553587500297,63.87323958399793,64.66470995899726,64.65731770900311,64.65804429200216,64.66470995899726,64.66470995899726,65.31362391699804,r,1.0,0.6435959579976043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.7958039999939501,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,65.32199129200308,,,,,,,,,,,,,,,,,65.31405950000044,65.41153891700378,66.20648245899793,66.19607858399831,66.1966783750031,66.20648245899793,66.20648245899793,67.00887641699956,b,1.0,0.7958039999939501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,3.826361166997231,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,67.02002920900122,,,,,,,,,,,,,,,,,67.00956254199991,67.35662020900054,68.14781187500193,68.14069304199802,68.14146199999959,68.14781187500193,68.14781187500193,71.98846833399875,g,1.0,3.826361166997231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.055890208001074,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,71.99291804200038,,,,,,,,,,,,,,,,,71.98901175000356,72.07816916699812,72.87255537499732,72.8627124170016,72.86386737500288,72.87255537499732,72.87255537499732,73.93065975000354,r,1.0,1.055890208001074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8110253749982803,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,73.9417059999978,,,,,,,,,,,,,,,,,73.93121224999777,75.12840162499924,75.92301729199971,75.91204783399735,75.91262783399725,75.92301729199971,75.92301729199971,76.74159866700211,g,1.0,0.8110253749982803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.8838055839951267,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,76.7522033339992,,,,,,,,,,,,,,,,,76.74211604199809,77.53971470900433,78.33122366700263,78.32397816699813,78.3249211250004,78.33122366700263,78.33122366700263,79.2253617919996,b,1.0,0.8838055839951267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.0515979170013452,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,79.23622520900244,,,,,,,,,,,,,,,,,79.22605016700254,79.57342366700323,80.36377945900313,80.35712216699903,80.35771095900418,80.36377945900313,80.36377945900313,81.42493458399986,r,1.0,1.0515979170013452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9173460409947438,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,81.43549495899788,,,,,,,,,,,,,,,,,81.42545945900201,82.22279695900215,83.01456000000326,83.00710495900421,83.00791770900105,83.01456000000326,83.01456000000326,83.94184400000086,g,1.0,0.9173460409947438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.8484445419962867,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,83.9525040419976,,,,,,,,,,,,,,,,,83.9424432090018,84.73960054200143,85.53107062500203,85.52382516700163,85.52461458399921,85.53107062500203,85.53107062500203,86.39078616700135,b,1.0,0.8484445419962867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.3909752920008,86.39764691700111,86.39764691700111,90.77495099999942,space,4.369706874997064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
